,text,label,hashtags
1388,"5 ""Governments"" of 3-4 Ss chose 6 rights that were most important (1st pic). They assembled, tallied choices. A mi…",1,rights
1389,Beauty and The Beast episode coming this Monday! Giveaway winner,2,announced!animationstationpodcast…
1390,The latest The Daily Library! Thanks to @user,2,"nbawards,libraries"
1391,GilmoreGirlsTop4 1.Sukie2.Luke3.Kurk4.Jess I can't wait for the new series to start! 😍✨🎉,2,GilmoreGirlsTop4
1392,Wow! 👄My fav season films are here!!,2,"TheWalkingDead,TeenWolf,Lucifer,TheVampireDiaries,LegendsofTomorrow"
1393,@user Here I thought nursing was going to be on of the professions that cannot be replaced by robots/machines.,1,DrNickInformsEBP
1394,Comp we’ve got special prize for you! To win this year's number 1 Christmas toy – a Hatchimals Egg! Enter now:…,2,"Comp,win,Christmas,Hatchimals"
1395,@user @user @user Stop WhiteGenocide Now!,1,WhiteGenocide
1396,4 Stages of Acceptance:1. Election Denial2. Protest3. Recount4. All aboard Trump Train,0,UsefulNewVerbs
1397,AuditTheVote RecountColorado Elector Plans to Sue So He Can Unbind From Clinton to Protest,1,"AuditTheVote,RecountColorado,ElectoralCollege"
1398,"In 2015, the poverty rate for US families was 10.4 percent, the lowest level since 2008.",2,ThankYouObama
1399,Alert among DMSC in Derna fearing an ISIS come back to the city after being defeated some months ago.,1,"Derna,ISIS,Libya"
1400,Russia 'brainwashing' Europeans says Lithuanian FM @user video:,0,Russia
1401,"@user @user @user Excellent......!...... So, Lovely your song LaMordidita & dancing moment...... Mr. Ricky Martin. :)",2,LaMordidita
1402,The real scandal is the massive voter suppression by the,0,"PoliceState.,BlackLivesMatter,RestoretheVRA"
1403,@user your like a fish ( flip flip) now your starting to smell,0,draintheswamp
1404,Rambo watching more,1,"Rambo,znation,netflixuk,thewalkingdead,zombies,residentevil"
1405,The excitement felt when the hatchimals hatches. Rosie's face was priceless .,2,"hatchimals,priceless,hatchybirthday…"
1406,LOL --> China Censors ‘Kim Fatty the Third’ From Search Results After North... by prchovanec via @user,1,prchovanec
1407,Oldpost Samsung Officially Axes Galaxy Note 7 Following 'Fire' Incidents,0,Oldpost
1408,ScreamQueens People are dropping lie flies as the Green Meanie strikes again! Will Chad Radwell Survive?,1,ScreamQueens
1409,My day.,2,NationalFastFoodDay
1410,Trying to find which .@MichelleObama speech for Melania to use next.,1,KeepsTrumpUpAtNight
1411,Tribal representatives from the East of Libya arrived in Temenhint yesterday to take in part in resolving the trib…,1,Libya
1412,"@user the disabled and people w chronicillness depend on Medicare won't qualify for reduced Medicaid, low income, will die",0,"disabled,chronicillness,Medicare,Medicaid,"
1413,Shia militias abduct families from,1,"Shia,TelAfar,MosulOps,MosulOffensive,Daesh,PMF"
1414,"Luke, Kirk, the town troubadour, and Babette ( Also love Richard and Jess).",1,"canitbeatopsix,GilmoreGirlsTop4"
1415,WATCH @user '16 Shots' by @user,2,"musicvideo,catchup,BlackLivesMatter,indestructableVic"
1416,ITALY REFERENDUM REACTION: Le Pen & other rightwing European leaders praise 'NO' vote @user,1,TrumpTrain
1417,"tech summary: bangladesh says uber 'illegal', days after",1,"tech,summary:,bangladesh,uber,launch"
1418,Trump plots more transition moves while in Florida - USA TODAY,1,GN
1419,Hillary Clinton Met With A Heartwarming Surprise On Thanksgiving Day,2,StillWithHer
1420,The decision to publicize relations b/w Hezbollah & [Russia] as 'official' likely stems from HZB's desire to depict itself as an…army.,1,"Hezbollah,[Russia]"
1421,@user Turkey fight vs SAA Hezbollah Tiger YPG SDF Iraq soon.,1,"SAA,Hezbollah,Tiger,YPG,SDF,Iraq"
1422,world news: Hundreds flee wildfires near Jerusalem -,1,"world,news:,flee,wildfires,Jerusalem"
1423,Can incoming UN boss AntonioGuterres end Syria's war?,1,"AntonioGuterres,Syria's,leader,UnitedNations"
1424,"Some of you view the Obama legacy through rose-colored glasses. You're ignoring the drone strikes, corporate elitism and war profiteering.",0,Obama
1425,0.5h to go!,2,FantasticBeasts
1426,Russian media: Is Mikheil Saakashvili planning new revolution in Ukraine?: Former Georgian President and…,1,Russian
1427,China websites block searches for FattyKimTheThird - THEY WANT TO DENY THE F*** TRUTH?,0,"China,FattyKimTheThird"
1428,Vlad Motchoulski Creative Archive: Tomorrow Is a Long Time - Bob Dylan Cover:,2,"cover,bobdylan,folk,guitar"
1429,!!! THIS IS The SIDE Of his FACE @user SHOWS To his DEPLORABLES - 'NOW' !!! /// FLIP-FLOP !!!,0,DEPLORABLES
1430,Spurs GoSpursGo TIM DUNCAN 1997-98 BOWMAN'S BEST ROOKIE RC 106 SPURS NBA FINALS MVP HOF!,2,"Spurs,GoSpursGo,106,TimDuncan,NBA"
1431,The world we live...😢,0,"palestine,arabs,muslims,turkey,saudiarabia,bbc,cnn,aljazeera…"
1432,Benghazi's Karmic Revenge.,1,"Benghazi's,Libya"
1433,Spurs GoSpursGo 1997-98 Flair Showcase Row 3 5 Tim Duncan RC ROOKIE NM-MT,2,"Spurs,GoSpursGo,5,TimDuncan,NBA"
1434,@user Neural Net Shows Deep Learning Can Get Way Deeper,2,"business,machinelearning"
1435,Is Trump in the spot to tell ppl to stop harassment when he himself attacked immigrants & minorities?,0,langmchs18
1436,"""Chicago Cubs 2016 Topps Baseball World Series Champions Box Set""",1,"baseball,mlb,sports"
1437,"MosulOffensive: Iraqi army makes advances, captures four villages and aiming to take a fifth from ISIS militants",1,"MosulOffensive:,ISIS"
1438,Minimum wage law still not cutting it for garment workers: @user report |,1,Myanmar
1439,UK defends LIBYA intervention saying it saved many civilian lives.And there is no one to question this statement? @user @user,1,LIBYA
1440,The latest NEW LOOK DAILY!,1,beautyandthebeast
1441,I FORGOT HIS TAIL 😂,1,BeautyAndTheBeast
1442,Calling all Chicago cubs Fans! Do you know the name of this,1,"Chicago,cubs,Fans!,mascot?,MLB,Hotline"
1443,For the book lovers on your list:,2,"book,BlackFriday,ImWithHer,StillWithHer"
1444,delighted to see my book Hezbollah positively received in Choice Reviews,2,Hezbollah
1445,March: Book Three is the first graphic novel to win a National Book Award @user @user,2,NBAwards
1446,I'm late to the TheWalkingDead party but catching up fast. season3 about to start. thankful for the long weekend ahead,2,"TheWalkingDead,season3,thankful"
1447,Russia-Hezbollah contacts might also signal Syria|n army struggles to make decent progress on the ground.,1,"Russia-Hezbollah,Syria|n"
1448,"Valentines Gifts Real Soft White, Dressed TeddyBear, 1988 WDW 1st Annual TeddyBear Conv. w pin…",1,"Valentines,Gifts,TeddyBear,,TeddyBear"
1449,"FYI @user @user @user ""DrainTheSwampAlert""! NeverRomney sums it up for me.…",0,NeverRomney
1450,when the test sample is so cute & fluffy but you have to do cervical dissociation on it...,1,:((euthanasia
1451,Imagine if Obama did this. Rightists would have a seizure.,1,"txlege,MAGA"
1452,gadget {Factory Direct Sale} Premium HD Clear real 9H Tempered Glass Screen ...,1,gadget
1453,Run MELANIATRUMP run! Save yourself,0,MELANIATRUMP
1454,Quote this every time the Kremlin & pro-Putin media propagandists claim that US troops are threatening Russia.…,1,US
1455,@user @user @user The Kremlintrolls are now reduced to pimping moldy old lies now that JIT nailed RU.,1,"Kremlintrolls,MH17"
1456,It's time to pay more attention to Jared Kushner,1,"JaredKushner,TrumpSonlnLaw,TrumpTransitionTeam,USElections2016"
1457,"*described the whole plot of FantasticBeasts to baba*In the end he's like: 'so, where was Harry?' 😩",1,FantasticBeasts
1458,BREAKING: Initiative to introduce UNSC Aleppo resolution targets Russia-US talks -,1,"UNSC,Aleppo,Lavrov,SyriaCrisis"
1459,Black Stitched Litter Bag,1,NationalFastFoodDay
1460,"Hezbollah’s power is unrivaled in Lebanon & also a potential weakness, says @user cc @user",1,"Hezbollah’s,Lebanon"
1461,@user Fofop ep 244 - about 12 min in..Wil predicts Samsung galaxy note 7,1,release.Wilpredicts
1462,"@user Hamas plays the same game. Real change is needed, which is why I back @user",1,Hamas
1463,I really like the iPad. I think that's pretty cool....,2,"JustinVerlander,aphorisms"
1464,We are here at the audition for TheWalkingDead !,1,TheWalkingDead
1465,"GilmoreGirlsTop4 for you, @user 1. Sookie2. Logan3. Luke4. Glenn",1,GilmoreGirlsTop4
1466,Meet the stars of our MannequinChallenge! It is online now on our FB-page! Let's orangetheworld and put an end to…,1,"MannequinChallenge!,orangetheworld"
1467,Very excited to be seeing FantasticBeasts @user this evening :) @user @user,2,FantasticBeasts
1468,My GilmoreGirlsTop4 are as follows:1. Jess2. Paris3. Logan4.Jackson @user,1,GilmoreGirlsTop4
1469,Yemen: Thanks to @user for US$10M contribution to help @user fight malnutrition in,2,"Yemen:,Hodeidah…"
1470,Fave song?? Celebrating,2,"3YearsofMidnightMemories,🎉🎉MPN,OneDirection"
1471,@user @user @user @user before & after American Democracy,1,"Iraq,Libya,Syria,Yemen"
1472,@user Messi FCBLive thr are two clubs in the world FCB and the others,1,"Messi,FCBLive"
1473,"GilmoreGirlsTop4 Logan, Jackson, Sookie, Lane",1,GilmoreGirlsTop4
1474,"TrumpTransitionTeam issues Statement...Clearly, they never Met",1,"TrumpTransitionTeam,Statement...Clearly,,Trump."
1475,"Mosuloffensive: More than 68,000 Iraqis displaced since October, says",0,"Mosuloffensive:,UnitedNations"
1476,"tech summary: inside expa labs, uber co- founder’s take on the startup accelerator",1,"tech,summary:,expa,labs,,uber,co-,founder’s,take,startup"
1477,Obama calls for unity in Thanksgiving message,2,"Trump2016,TrumpTrain,GOP,ccot,tcot,ThanksTrump,UniteBlue"
1478,Obviously @user must sing BeautyAndTheBeast Again !!!! @user @user (WE WANTTTTT) 🙏🏻,2,BeautyAndTheBeast
1479,Lets watch this,1,FantasticBeasts
1480,@user wowzers!! superb prize!! 😍,2,"hatchimals,WIN,BlackFriday"
1481,"ISIS released old video showing mosul kids in schools, they claim it new , but the truth it old",1,"ISIS,mosul,1Mosuloffensive…"
1482,@user I may have seen too many episodes of,1,TheWalkingDead.
1483,"HackRead: TeslaModelS can be located, unlocked, stolen by manipulating Tesla apps |",0,"TeslaModelS,Tesla,Ha…"
1484,IF YOU SHOULD GO BACK IN 2011 WHO WOULD YOU RATHER?,1,"NbaTipo,nba,NBAA16,NBAwards,NBALIVEMobile,BullsNation,cavs,CavsNation,Bulls"
1485,Pope Francis and climate politics: ... sought by renewable energy corporations like wind…,1,fdecausans.free.fr
1486,The best era,2,"3YearsofMidnightMemories,MPN,OneDirection,MtvStarsNiallHoran"
1487,GilmoreGirlsTop41. Luke2. Emily Gilmore3. Sukie4. Paris,1,GilmoreGirlsTop41.
1488,I really can fucking not with ep. 4 ScreamQueens 😂😂😂😥 this is nuts!!,1,ScreamQueens
1489,@user shuld LEGIT b ashamed yes Hatchimals R THE TOY of the season it seems but they are only 50$ jacking it up…,0,Hatchimals
1490,15+ tours & tastings to show off Madison to your Thanksgiving visitors,1,"Thanksgiving,Visit_Madison"
1491,Samsung Galaxy Note 7 officially discontinued,0,review
1492,@user Hatchimals Blackfriday I've 3 little ones who'd love to win a Hatchimal!,2,"Hatchimals,Blackfriday"
1493,They remixing all of Usher's classics. And I don't mind.,1,ThankYouObama
1494,Miko Peled: Israel and Gaza: Six Decades Oppression Resistance,1,"gaza,palestine,israel,BDS"
1495,Protester from Laguna & they leave when cops do. Says it all: Thanksgiving at Dakota Access pipeline protest,1,nodapl
1496,@user I actually did not know that EltonJohn and GreenDay were all still alive. So relevant.,1,"EltonJohn,GreenDay,Outnumbered,DrainTheSwamp"
1497,Rohingya God please save Rohingya killing in,1,"Rohingya,killing,Myanmar,unitednations"
1498,TrumpTrain Donald Trump iPhone Case TRUMPTRAIN LOVE 4,1,"TrumpTrain,iPhone,TRUMPTRAIN,LOVE,tpp,2a,optrump"
1499,"@user Start with NoDAPL NoBombing Syria Yemen Libya End Glass Stengal put in by Bill Clinton, no TPP, No Pedophiles in Dc",0,"NoDAPL,NoBombing"
1500,The talent pool is slim for Filmmaking in Hollywood. Too many re-makes BeautyAndTheBeast and,0,"Filmmaking,Hollywood.,BeautyAndTheBeast,MaryPoppins"
1501,"FINAL- Fairmont 38 Tippecanoe 28. Allison Mader 18 for Tipp, Madeine Westbeld 16 for Fairmont.",1,DaytonGirlsHoops
1502,"So I'm gonna finish the revival later, but for now let's get my sister up to speed on ThisIsUs ❤️",2,ThisIsUs
1503,NYC celebrates free cabs! Go free on Uber for mobile with credit code MIGUELT10. Hot promo.,2,Uber
1504,Demonstration in Tripoli today condemns the assassination of Sheikh Nader Al-Omrani.,0,"Tripoli,Libya"
1505,I'm officially giving up the Hatchimals hunt now I mean it this time 😂,1,Hatchimals
1506,"@user @user @user @user ! NOT JUST WI, PA, & MI! Audit Recount in NC/NH/IA/AZ/…",1,"Audit,Recount"
1507,"📷 nlpoli DrainTheSwamp Newfoundland Nfld NL MHA Bernard Davis is an Anti-White, Cultural Marxist....",0,"nlpoli,DrainTheSwamp,Newfoundland,Nfld,NL"
1508,This. And check this out: StillWithHer. Hi ElectoralCollege: Are you listening?,1,"StillWithHer.,ElectoralCollege:"
1509,Part of @user history w/ Cuba hypocrite @user,0,hypocrite
1510,Former White House lawyer doesn't think Trump can legally become President,1,"NotMyPresident,StillWithHer"
1511,So media nonstop about Taiwan protocol but nonissue with cuba embargo lift ransom iransanctions lift? @user fascinating!!!,0,"media,Taiwan,cuba,ransom,iransanctions"
1512,FastPowerPunch MovesBowieAction NotFastest Israel's Samson Slew1000 HAMAS AssesCalledPhilistines,0,"Israel's,HAMAS,IStandWithIsrael"
1513,Just saq FantasticBeasts with @user & @user IT WAS AMAZING!!!!!!!!!!,2,FantasticBeasts
1514,Libya Prayer of the Absent held in Tripoli for AQIM leader killed in Air Attack in,1,"Libya,Tripoli,AQIM,Sebha."
1515,"@user is a Mental Simpleton, albeit with a talent for grammatical dribble, that Sucks in Morons",0,UniteBlue
1516,👏Brillant idea!👏 3D printing for wildlife conservation. animals EcoAfrica @user,2,"3D,wildlife,animals,EcoAfrica"
1517,"Top story: WikiLeaks on Twitter: ""RELEASE: The Yemen Files HillaryClinton Ye… see more",1,"Yemen,HillaryClinton,Ye…"
1518,Sign up for @user newsletter to enter HatchimalsSweepstakes ✨➡️ you have a chance…,1,HatchimalsSweepstakes
1519,NeverRomney draintheswamp GO RUDY!,1,"NeverRomney,draintheswamp"
1520,TopStory of the Week: Microsoft joins Linux Foundation in another step toward greater openness,2,TopStory
1521,Well sorry Obama and Dems-there's a new Sheriff in town and he won't allow that stupid crap!,1,TrumpsTheMan
1522,"You might as well keep dancing, dancing until tomorrow gives up with a shout. - Rita Dove reading at",2,"MiamiBookFair2016,NBAwards"
1523,NowPlaying Scream by Zac Efron ♫,1,NowPlaying
1524,Why this surge of US interest in,1,"Yemen?,ChildrenInNeed,yemenisstarving,yemencrisis"
1525,ECJ due to hear the Spanish Uber case on 29 November @user @user @user @user,1,"ECJ,Uber"
1526,Years of research cuts: China is ahead of the US in machinelearning deeplearning ArtificialIntelligence via @user,2,"machinelearning,deeplearning,ArtificialIntelligence"
1527,You should try the new McDonald's Fänniburger. @user,2,NationalFastFoodDay
1528,Beauty And The Beast Has Set Our Expectations High!,2,"beautyandthebeast,disney"
1529,Happy Hawks Day! The team is in Salt Lake City to face the @user tonight at 8pm ET!📺: @user 📻: @user,2,TrueToAtlanta
1530,Everything in my @user store is now on sale! 48 hours only! If you like,2,"DavidBowie,TheWalkingDead,ledzeppelin,HorrorMovies"
1531,iaintlying iwouldntlietoyou I wish these bills do a,1,"iaintlying,iwouldntlietoyou,mannequinchallenge,forreal,thishowifeel…"
1532,School musical went amazingly! Gonna miss my silly girl costume so much😭,2,BeautyAndTheBeast
1533,6 crazy things Deep Learning and Topological Data Analysis can do with your,1,"dataNitaipartners,Bigdata,dataminin…"
1534,"Bob Dylan's Greatest Hits - 12"" LP New Zealand - original vinyl",1,vinylrecords
1535,Latest Russia News Putin calls Saakashvili’s appo .. TISNews ...,1,TISNews
1536,"If Trump kills the, TPP a lot of people will be delighted in both Canada and the",1,"TPP,Canada,USA."
1537,"Games help driverless cars ""learn"":",1,driverless
1538,Can any one help me find a Hatchimal? I need one for each of my kiddies! I can't find stock anywhere 😰,1,Hatchimals
1539,@user ha ha... Think I've just come up with your valentines social media campaign lovestable - you need me on your marketing team!!,2,"valentines,lovestable"
