Unnamed: 0,text,label,hashtags,Generated_Hashtags
1173,we sooooo cute @ Starbucks,7,,"we,sooooo cute"
1174,This city @ Downtown Toronto,0,,This city
1175,"Even Myles' alarmed face is cute @ Clive, Iowa",3,,cute
1176,"A smooth Belgian strong, I don't get the licorice I could put a nipple on ... (Black Lucifer)",1,,Belgian
1177,I'm good! I have the Sunday Ticket.....my son understands!,19,,Sunday Ticket
1178,You got a friend in me @ Buffalo Brewpub,3,,friend
1179,happy Mom's Day thx for putting up w/ me for 17 years!! @user,3,,"happy,Mom'sDay"
1180,Missing those beautiful Carolina nights and beautiful Carolina people…,0,,"beautiful,carolina…"
1181,So... I Rx'd my wod. And it didn't involve running and dying. 5 min AMRAP. 5 Deadlifts…,2,,AMRAP.5
1182,In love with our latest shipment of fall jackets! Check us out today! Fall in love with this…,1,,Fall
1183,"How's New York @ Myrtle Beach, South Carolina",19,,How'sNewYork
1184,Who do you know that's been thinking of buying or selling their home? <--- loving these…,6,,love
1185,120/366 We took the tour today. @ Goose Island,0,,120/366
1186,Holidays are comin' at Wynn!!! @ Wynn Las Vegas,1,,Wynn!!!
1187,: coltongichard_photography @ Morgan Creek Park,10,,coltongichard_photography
1188,Walking around the Main St of Rock Hill @ Main Street Rock Hill SC,6,,Rock Hill
1189,"About last night @ Los Angeles, California",7,,lastnight
1190,Back in the COD w/ my fav @ The Orchard West Georgia,0,,COD
1191,Me n sunny in vegas. This smile of mine tho @ Wealthy Place Ministries,2,,️ tho
1192,"In honor of @user 24th birthday, I'm drinking from my Pocket Louis mug Happy…",19,,Pocket Louis
1193,the man stuck the stick through the rabbit ass,2,,tattoo…
1194,@user @user @user @user @user @user oh me feel gewd! Iz me normul pain in rear self.,16,,gewd!
1195,Full of good times last night. Thanks to all that came out to @user see you all soon. :…,10,,@user
1196,"somehow we survived tina, brahms, dance parties, and the ghetto all in one weekend can't wait…",8,,"tina,brahms,dance,ghetto"
1197,A stunning sunset waited for us in Washington DC yesterday evening. @ Broken Washington D. C.,1,,sunset
1198,Don't know how I'd get through the day without these girls @ Lewis & Clark Career Center,0,,girls
1199,Happy two years of adventures @ Sandstone Peak (highest Point In The Santa Monica Mountains),0,,adventures
1200,"Thursday night hangs @ Dallas, Texas",0,,hang
1201,@user hit trying too make history. I sent you some beats.,15,,tbt…
1202,"""Stay real and stay bright, my love."" @ Loring Park Neighborhood",0,,"love."""
1203,"Deck the halls with lots of beautiful linens, fresh florals and uplights!! Ooo lala ask us how…",9,,lala
1204,Love them more than words @ Topsail Island,0,,words
1205,My view! Are you jealous? @ Greers Ferry Lake,6,,jealous?
1206,"He said its al about the yogurt. @ Tutti Frutti McDonough, GA",1,,Yogurt.
1207,"""I don't have a runner's body, but I do have a runner'a heart."" At least that's what I know.…",0,,runner'a
1208,️ @ Shaw's Crab House,0,,️
1209,If you happen to be in Vegas for the holy-days don't miss…,14,,Vegas
1210,"mood @ Columbia, South Carolina",5,,mood
1211,"Nothing like being back home for the weekend. @ Phoenix, Arizona",7,,weekend.
1212,hbd Bai thanks for always obnoxiously laughing with me and jammin'…,9,,hbd
1213,"He's home! (@ Miami International Airport in Miami, FL)",1,,home!
1214,Expectation vs. Reality At least she never let go of the pumpkin @user,2,,pumpkin
1215,8 years of friendship @ Hollywood North Beach Park,0,,friendship
1216,Christmas came @user those wreaths tho ....Open until 7 for First Fridays tonight!!!!…,1,,Christmas
1217,"His cheap at phone broke again! @ Northeast, Minneapolis",2,,phone
1218,"Tryna get bigger and leaner. Coming along nicely. @ 24 Hour Fitness - Boulder Iris Street, CO",6,,Tryna
1219,"Khamoooush (@ Meridian Place in Northridge, CA)",0,,Khamoooush
1220,Chef Carol was so fun! 11/10 would recommend @ Central Market,3,,11/10
1221,@ Wee Wisdom Daycare,1,,"wewisdom,daycare…"
1222,these people. my absolute favorites. @ Willowood Ranch,3,,myabsolute favorites.
1223,I don't discriminate with this work...ANYBODY can get it @user tell your little bro to pick…,5,,ANYBODY
1224,Getting me a yummy smoothie tho,16,,"yummy,smoothie…"
1225,When you in the hospital but you still look good . Seriously…,5,,hospital…
1226,Happy easter @user really hope your photog career really starts to take off …,18,, easter
1227,most of these ppls eyes are all puffy,2,,ppls
1228,"Honey, I'm home @ Biltmore Estates Asheville N.C.",12,,home
1229,When it's so nice that you have to take the write outside @ 12th South District,6,,outside
1230,Waiting to see Cloverfield Lane! @ Emagine Theatres,19,,Cloverfield
1231,@user is playing at crossroads tonight,16,,crossroads
1232,"Lunching with the one and only @user today. Grilled cheese, tomato soup and all things .…",10,,lunching
1233,️ @ Buxton Hall Barbecue,12,,️
1234,"Christmas spirit today on Sunset Blvd! @ Los Angeles, California",17,,Sunset Blvd!
1235,So proud of my graduate Seth (I have been a sobbing mess most of the day) @ Eagles Nest Cafe,0,,Seth
1236,Mom I found another long lost sister @ OCU Abe Lemons Arena,8,,sister
1237,"Cruising thru the mall with my best bud @ Burbank, Burbank, California",16,,budd
1238,Back in Seattle. I love my city and the people!PC: a kind elderly couple. @ Gas Works Park,16,,PC:
1239,this wall was super pretty @ Westfield San Francisco Centre,7,,pretty
1240,"Voodoo Festival, New Orleans, La I love you NOLA @user @ Voodoo Music Experience City…",13,,NOLA
1241,I love my family! @ Elevation Church - Blakeney,1,,family!
1242,hbd @user @ Maggiano's Little Italy Nashville,0,,hbd
1243,Getting ready to perform for my midterm in my Dramatic Lit class. It's gonna be lit. @ National…,4,,midterm
1244,We love to trash talk at GF! @user doing her thing at our JR. Black Armband. Coach…,2,,GF!
1245,Happy Friday from Cosmic Ray's Starlight Cafe! @ Cosmic Ray's Starlight Café,1,,Cosmic Ray's
1246,Happy 5 months of marriage with this amazing guy! I love LOVE! also check out my friend…,3,,love!
1247,Netflix and chill? @ Round 2,9,,Netflix
1248,Happy birthday scoop @ BLACK,0,,"birthday,oops"
1249,Capturing all your precious moment. Fabulous at 50th Party! Got one coming up! Book…,18,,50thParty
1250,"The best weekend @ Navajo Lake, CO.",8,,weekend
1251,"As long as I have you, I can take on anything @ State Gamelands…",3,,Gamelands
1252,Cheesin @ Great Falls Park,5,,Cheesin
1253,Back again in booth 430. Come say hello! I'm here until 6pm @user,11,,@user…
1254,yay for gainers @ Summit Academy of Gymnastics,8,,gainers
1255,@user were gonna look supa fly,6,,santamonica…
1256,Congratulations to my littler brother and his gorgeous wife!!! @ The Mansion,3,,"littler,brother"
1257,He always puts a smile on my face. I love you @ Washington Park Arboretum,13,,"love,you"
1258,"Your ladies from the station @ Fresno, California",14,,"Fresno,California"
1259,"Happy Birthday, cousin @ Benihana",3,,cousins
1260,Venue of the day !!! @ General Motors Centre,6,,️
1261,Birthday drinks with my fav. @ AviatorBAR,0,,"Birthday,drinks"
1262,"Easter 2016 @ Moore, South Carolina",3,,Easter
1263,"Call me Bubbles, everybody does @ Bay Head Yacht Club",14,,"Bubbles,Everybody does"
1264,Life of the party @ St. Clair College Centre for the Arts,5,,party
1265,18th birthday was hella lit @ WinStar World Casino,4,,hella lit
1266,"We get it bro, you vape",2,,"vape,vapevape…"
1267,"Looking good, feeling great @ Suny College At Fredonia",9,,great
1268,brotha from anotha motha(come home soon I miss you) @ Village Gate,0,,brotha
1269,My heart is so full this man is absolutely incredible and tonight…,8,,love…
1270,I seriously love sreyyy and @user so much. @ Heritage Park,0,,sreyyy
1271,rogerfederer Greatest of all time So happy to get to run into this guy out there today. Big…,1,,rogerfederer
1272,"Be responsible, don't let life knock you down! Your stronger than that! stay beautiful",0,,staybeautiful…
1273,Come hang with @user & I at theoracleclub today for shopping & Brunch! 1-5pm …,10,, theoracleclub
1274,A day at Nelsons is a day well spent @ Nelson Ledges Quarry Park,12,,Nelsons
1275,"Blowing the cobwebs away! Bring on 2017 @ Williamsburg, Brooklyn",5,,2017
1276,We both hate school but love each other @ James Clemens High School,0,,loveeach other
1277,Banquet night with the Agapé fam!! @ Montgomery College,0,,Agapé
1278,It was a good day with FAMILY @ KLS Tae Kwon Do,0,,FAMILY
1279,"(@ Sprout Home in Chicago, IL)",17,,Sprout
1280,! @ Time Square in Nyc,13,,!
1281,"Work Work Work!! (@ Analy Plata ARQUITECTURA | INTERIOR in Reynosa, TAMPS)",16,,"Work,Work!!"
1282,Thanks nikki for this random pic of me and @user @ Tito's Tacos,2,,nikki
1283,"Congrats Lo @ Tallahassee, Florida",8,,Lo
1284,️ @user ...Choreography: @userCostume: @user @user,0,,...Choreography:
1285,"I want a plate full of pepinos with Chile and mango,jicama and pineapple",2,,pepinos
1286,@user I came to LA to party ..... Lol jk I came to have fun,14,,"LA,party"
1287,"Happy Holidays you guys @ Beavercreek, Ohio",17,,holidays
1288,Tonight will be a magical one If you're at Disneyland tonight make sure to see Paint The…,7,,Disneyland
1289,@user shit nevermind thought it just said German sheperd,2,,"German,sheperd…"
1290,@ Island Taste Restaurant & Lounge,1,,"Island,Taste"
1291,Well goodbye mainlaind and Hello islands,6,,mainlaind
1292,If they want war we can go thru whateva,6,,war
1293,happy birthday Johnson!! can't wait to see you soon!…,0,,Johnson!!
1294,My Kati! @ Room 222 at the Brick,3,,Kati!
1295,"Table Rock was a success! @ Tablerock Lake, Shell Knob, Mo",19,,Table Rock
1296,puppy's first christmas @ Broadway,0,,christmas
1297,"gettin sunturnt @ Clemmons, North Carolina",12,,"gettin,sunturnt"
1298,such a good much needed weekend with my ugly Bestfriend @user and family,0,,"ugly,Bestfriend"
1299,Las Vegas @ Secret Garden & Dolphin Habitat At The Mirage,8,,Las Vegas
1300,Don't get your tinsel in a tangle! I have some openings before Christmas! I'm taking the day…,17,,tangle!
1301,Missing small child at workphoto creds sabbear @ Dairy Queen,0,,"workphoto,creds,sabbear"
1302,What a beauty see @user for a twenty dollar discount on your senior experience with…,0,,beauty
1303,Had such a great time at Lovin Cup thank u @user for the photos!!! @ Lovin' Cup,7,,Lovin
1304,Bachelorette soon to be bride !! Cant believe the next time we dance will be at your wedding …,3,,Bachelorette
1305,The bell will come back home next year,5,,"thebell,thebells…"
1306,"My husband is singing! (@ Basilica of Saint Mary - @user in Minneapolis, MN)",1,,Basilica
1307,@user I really love ur hair this color...Ur eyes Pop!! My..btw!,14,,btw…
1308,New guapo_cash Trap Baby NOW available for download…,4,,guapo_cash
1309,"Sweet, sweet smiles to start off this New Years Eve. @ Dallas, Texas",3,,"New Years,Eve."
1310,"thanks for bein my bff for 13 years @ Lincoln, Nebraska",0,,bff
1311,love my girls @ The Jacob Henry Mansion Estate,0,,"love,mygirls"
1312,Christmas Tree cutting elf yeah! @ Silveyville Pumpkin & Christmas Tree…,17,,Christmas Tree
1313,️ @ Mytrle Beach South Carolina,12,,️
1314,"Happy 3 year anniversary, Devin! I love you! @ Challenge Rocks",0,,Devin!
1315,The crowd filtering in... @ Viewpoint RV & Golf Resort,6,,"Viewpoint,RV"
1316,Thank you for your order I'm so happy you're enjoying your stuff Repost from @user,5,,Repost
1317,My hobbies include finding cute walls and taking pictures in front of them @ Pigment,7,,selfie…
1318,Hard to believe...Lindsey has graduated! Love you so so much Linds @ Mansfield ISD Center for…,0,,Lindsey
1319,Selfies at Sunrise! @user @ The Original Sunrise Cafe,2,,selfies
1320,Where was my hand? You'll never know... Until next year @user until next year.…,14,,@user
1321,"""@WorldStarFunny: Too soon way too soon",2,,"""@WorldStarFunny"
1322,had the best weekend with my main @ Shorty's Bar,3,,main
1323,"Date night (@ Parc Brasserie in Philadelphia, PA)",1,,Parc Brasserie
1324,Thankful for such a supportive family @ Mansfield ISD Center for the Performing Arts,3,,family
1325,A mother's love @ New Life Community Church,0,,love
1326,"This is how you do Monday! @ Seminole Hard Rock Hotel & Casino - Hollywood, FL",6,,Monday!
1327,Sold...sold! Productive day at the January Indoor @user People loved the art wear.…,0,,January
1328,Mackenzie will be a Cardinals fan before the night's over just wait for it @ Busch Stadium,19,,Cardinals
1329,"It's the little things that makes life wonderful @ Myrtle Beach, South Carolina",8,,"life,wonderful"
1330,"Getting used to the elevation difference, but not the views @user",1,,views
1331,Such a magical day celebrating my sister and soon to be nephew!!! Love you @user can't…,0,,niece…
1332,merry christmas from the mccormacks!! (peep my light up sweater) @user,17,,merrychristmas
1333,"omw to steal ur comfort colors, 3A @ Alys Beach",12,,omw
1334,Candy Cane Martini! @ Truman's Bar & Grill,1,,"Candy,Cane"
1335,Might jus go to school to rock ya shit,9,,santamonica…
1336,"Mommy appreciation post @ New York, New York",0,,"mommy appreciation,post"
1337,Eccentrix Sound @ Runway Cafe Recap. Big up Xcess and Hybrid Crew. Vibes. : disconeil007 @ Solare…,10,,"Eccentrix,Sound"
1338,We've had a sick day @ Kraken Roller Coaster - Front Row,6,,Kraken Roller Coaster
1339,I got lost in the sauce! @ Versailles Tower,19,,sauce!
1340,"Last night @user for davidbowie tribute before performing ""Fashion"". | …",10,,davidbowie
1341,My coffee date is cuter than yours @ The Electric Brew,14,,CoffeeDate
1342,Channeling my inner @user : littlehippiephotography @ Catawba College,18,,littlehippiephotography
1343,Gotcha PC: @user @ Downtown Kansas City,10,,PC:
1344,"Such a hard Monday @ Saint Augustine, Florida",12,,Monday
1345,3 months with this dime Ice Skating in Rockefeller Center was unbelieveable thanks so much for…,9,,IceSkating
1346,"HBD MOM !!!!!!!!All the best as always @ Chinatown, Los Angeles",1,,"HBD,MOM"
1347,"Bill, thanks for saving Stephens life @ Moravian College",5,,"Stephens,life"
1348,"filayyyy_ jesjones2_ @ Orange, New Jersey",2,,filayyyy_
1349,Bring turtlenecks back. : @user @ NYC/Tribeca,18,,turtlenecks
1350,"Wishing everyone a Happy Veterans Day, thank you for all who served! @ Bella-gia Boutique",11,,VeteransDay
1351,"Waiting for gorgeous Karla. (at @user in New York, NY)",5,,Karla.
1352,No Friday classes this semester @ Bread Lounge,5,,"Friday,classes"
1353,Monday wishes @ Gold Mine Cupcakes,1,,wishes
1354,I got her to sing with meeeee it's 70 degrees in South Texas but we're not sweating it (yes…,16,,seattle…
1355,Hunni looked so good for prom @ Lake Katherine Nature Center &…,0,,prom
1356,Its cold AF in Charlotte right now...I know I look angry @ Charlotte…,2,,Angry
1357,"Perfect end to a perfect day with jessicaanasti @ San Francisco, California",5,,jessicaanasti
1358,That's a typical... That! Pose. But ya girl made it cute..,0,,puppy…
1359,“@Prince_juiced: @user @user @user you remember girl at home i was broke no money do ya,2,,…
1360,Gav & Elmo. @ Virginia Beach Oceanfront,0,,"Gav,Elmo."
1361,I like the way you pink it @ Pinky Princess,3,,pinkit
1362,And spring break has been sprung @ The Beach - Gulf Shores AL,11,,springbreak
1363,I love this photo of my parents and I @ Elizabethtown College,0,,I
1364,Always a good time when you spend time with the family finkatableandtap @ FINKA Table and Tap,5,,finkatableandtap
1365,"Late night snack. The guy next to me is asking for pork chops. (at @user in Smyrna, GA)",2,,porkchops
1366,"""@JennahBeth22: saying goodbye to micaela is impossible"" Jenna:(((((",0,,JennahBeth22:
