,text,label,hashtags
6627,Spreading love with both Teams!!(We're forever team Hip Hop though! ) @ The Doris Building,8,
6628,Sponsors make it happen! Love ️ @ Miracle League Field and Kiwanis Playground,0,
6629,Can't wait to get mine at the class!! ️️ @ Hopeforbeauty TrubeautyConcepts,0,
6630,Love this moment with my wife yesterday after we worked together to crush out our workout @user,0,
6631,Kylie who? @ Hollywood,14,
6632,we were both Pig-LIT ️ @ Old Dominion University,0,
6633,MAKEbreaktoday at Michael’s! We made wreaths. @ Michaels,1,
6634,"Out for a morning run this morning, ran across Orange Beach's finest at the Fire Station on…",4,
6635,@ National Gallery of Art,1,
6636,Happy to be alive. Smoke a cigar on me! @ Cuenca Cigars of Hollywood,5,
6637,@ Jerome Historic District,16,
6638,"My big boy and me ️ @ Durham County, North Carolina",0,
6639,"a beautiful night for a beautiful wedding congrats jack & drew!!!! @ South Portland, Maine",7,
6640,Well this is amazing,1,
6641,"Coming home to a special someone. ️ @ New York, New York",0,
6642,Let’s gather around the campfire and sing our campfire song @ HalloweenTown,4,
6643,I do not own rights to this music @ J Bar & Grill,4,
6644,"@user and @user last night at The Brauty Bar. What a wild, weird and fun night @user",0,
6645,Check out this cutie who showed off her splits in our Wed night combo class! @ Rockwall Dance…,3,
6646,"Thank you! to all our Chips guest for your support today, Small Business Saturday! We couldn’t…",9,
6647,Six story Barnes and Noble. Excuse me while I go get lost @ Boston…,1,
6648,"The GODZILLA wires @ Pleasantville, New York",16,
6649,Sun Kissed • by: @user more info:,18,
6650,blue & green eyed girls ️ @ Klipsch Music Center,12,
6651,"(@ FUSIAN - @user in Beavercreek, OH)",1,
6652,New year same friend @ Happy New Year,3,
6653,"First post work beer ever (@ Dubliner Irish Pub in Phoenix, AZ)",2,
6654,"Holden brought popcorn for watching the Canes game! ""Let's GO…",5,
6655,full mats = full heart. ️ you guyses' love & excitement for Jiu Jitsu gives me life. 5 white…,0,
6656,"Getting festive in the costume shop @ Pittsfield, Massachusetts",7,
6657,"Honey, I'm home!!! So happy to be back in D.C.-land and starting off the weekend with these…",19,
6658,1 month ago today I️ married my best friend. Still can’t believe I️ got this lucky. @user @user,13,
6659,Sunday funday with my sashy ️ @ Boardy Barn,0,
6660,"Who want me to drop it? Comment @ Wichita, Kansas",13,
6661,"New York!!! @ New York, New York",1,
6662,BRRRR....I need heat!!!!!!!!!!!!!!! AZ. How I miss you ️ @ Washington,12,
6663,MONTROSE CAR SHOW! Today 'til 2 Next cacklefest at noon. Honolulu & Ocean View! FUN! @user,11,
6664,"missing D.C. lots!!! @ Washington, District of Columbia",11,
6665,"Came home, showed out, flic’d up @ Charlottesville, Virginia",10,
6666,Dope night last night! All types of vibessss wit @user ALBUM is cc: @user,4,
6667,Amazing 14 years after that fateful morning in the beer tent ️…,0,
6668,These handmade & hand-wrapped soaps by  senteursdorient are everything. Use the code…,1,
6669,Christmas trees are up in studio and I am jumping for joy! It's the most wonderful time of…,17,
6670,Love my best friend Nikki! ️ @ El Toro,0,
6671,Uber ain't fun until the white boys get involved! LMAO @ Malibu…,2,
6672,"(@ Victoria's Secret PINK - @user in Metairie, LA)",2,
6673,"Yesterday's Adventure @ Palos Verdes Estates, California",3,
6674,"This is 35. : Ashli @ New York, New York",18,
6675,"Minions, Harry Potter, Jurassic Park and more (@ Universal Studios Hollywood)",1,
6676,I get to spend the rest of my life with my best friend ️ God is so good and I’m so thankful that…,0,
6677,NEW VIDEO IS LIVE I’m saying goodbye to 2017 in one of my all time favorite lipsticks from…,7,
6678,"Let your inner thoughts express who you are by @user @ Burbank, California",18,
6679,"When you double knot your trail shoes, you know your run is about to get serious. . Hill…",14,
6680,"Happy Independence Day from Sandstone Peak in Malibu, California, USA! @ Sandstone Peak",11,
6681,madness @user @user @ Complexcon,18,
6682,"When your aunts say, ""Wait! Let's take a selfie!""... you do it! …",5,
6683,If you want to be a Champion so training with someone that is a Champion! Thanks jesus_a_coach…,11,
6684,"Now that I got my mind right, I'm ready for today's show. // : @user",18,
6685,"I look like a child @ Palm Springs, California",2,
6686,"Yes, I am working.... Discovering some new and exciting blends to introduce to our clients…",14,
6687,I loved the Christmas tree @ Johnny's Lashes Studio,17,
6688,No filter ever needed for this moment ️ thank you danielalonsoart I can never tell you how much…,0,
6689,White girls can’t jump?!...you rightt @ Maximum Kinetics,2,
6690,Always trying to look over to see UA through the binoculars. @user,14,
6691,"Great night with great friends in my old state @ Grove City, Ohio",3,
6692,Keep it classy @ 7th Street Event Center,7,
6693,"Fell in love with the lifestyle, black shades, night clout @ Charlotte, North Carolina",6,
6694,Thank you @user for the amazing music and an amazing night ️ ️ @ Amalie Arena,0,
6695,"Top of the ""Squirrel"" to ya! Enjoy our Chatty-by-Night rambles as we take you to the limit!…",2,
6696,Happy birthday to my honeeeeey! You make half way to 50 look good …,14,
6697,Another Battle Dropped!!! Jim B Dot vs. Smokey Rodriguez,4,
6698,"stellar people wrapped me up today & the camera gained some great new stuff @ Portland, Oregon",11,
6699,Dream a little dream of me Photographer: @user | Model: damperdaisyStyling: rawfinery…,7,
6700,Quarterpipe relocated back to its home ️ @ Asylum Skatepark,0,
6701,"A cedar Good Candle, a fresh coffee, and some Harvest Moon. :@tapanddye @ Bushwick",10,
6702,"️ ️ ️ (@ Corning Fire Department in Corning, CA)",0,
6703,Perfect time to pick up some Keen and Teva shoes during our Summer Blast Sale! Still a lot of…,6,
6704,Heavy traffic in the way into work today. @ Three Birds Tavern,14,
6705,"a happy fourth indeed so blessed to live in this great country,…",11,
6706,christ lads sure it's only me and bloody Doctor Phil @ My Father's House,4,
6707,"Functional fitness means shot putting small children @ Escondido, California",2,
6708,"Always missing y'all : photosbyrahel @ Aurora, Oregon",10,
6709,I l ️these verses! Especially with the state of the US & this…,0,
6710,seeing what you want ️ @ Alice@97.3,0,
6711,My Backyard... i found the perfect fishing hole ♡ oh yeah!!! @user,14,
6712,I only support good artists! That new @user is ! Make sure y’all check it out on…,4,
6713,@ Ralph Wilson Stadium,11,
6714,We love ️ what do @ TrendSettas Auto Salon,0,
6715,"Thank you USA bless you America @ Elk Grove, California",11,
6716,Oh Cape Cod you always have my heart... Chatham @ Chatham Light,11,
6717,Never give up!!!! @ Jenkins Love Shack,15,
6718,"I only sleep when your with me @ Tooele, Utah",8,
6719,Boy I got wifi... And my service is nice at that! Word to @user @user @user,10,
6720,Holiday tablescaping today. All things I love ️. For a publication on holiday significance.…,0,
6721,My home for the next four years ️ @ North Carolina State University,0,
6722,Me and bra few days ago @user @ Elleven45 Lounge,2,
6723,My sister made it to @user I'm so glad to have you here! @ Grand Hotel,5,
6724,Texas brisket and cornbread @ Jack's Bar-B-Que,1,
6725,"I love my exposed brick wall in my sister's place @ Chicago, Illinois",1,
6726,Halloween @ Mooreman's Private Club,2,
6727,"I ️ this place! (at @user in Long Island City, NY)",0,
6728,Shoutout to my girl Mickey for making this semester so much fun and being such a great friend …,3,
6729,I'm in love wth my first tattoo! I love and miss you coach. @user,13,
6730,Nature is my happy place @ Lake Sequoyah,8,
6731,"@ Shelby Park, Louisville",6,
6732,"Asa’s Masquerade Birthday, Happy Birthday to my beautiful mother ️ @ Silver Spring Civic Center",0,
6733,"We live in two different worlds @ Jamaica Plain, Massachusetts",0,
6734,It's so pretty outside! I wanna play!! But....I have to stay in the dungeon to finish my…,1,
6735,TONIGHT! Come catch a vibe with our friends at @user Kicking off your Art Basel week at the…,4,
6736,still my favorite muggle @ Carytown Cupcakes,7,
6737,I wonder... a lot... by: @user @ Gerald R. Ford International Airport,18,
6738,My nigga @user pulled up and hooked ya boy up one time Pull…,15,
6739,Everything I hold dear to me in one picture. My loves. ️ ️ @ Avila Beach Golf Resort,0,
6740,Our spooky latte art throwdown is in full swing over at Kayak’s! : little_barista…,18,
6741,"my first tugfest was def one to remember ️ @ Le Claire, Iowa",0,
6742,Our girls @ The Pelican Inn,0,
6743,Time may pass but we will never forget. 9.11.2001. ️ @ Freedom Tower,0,
6744,My little miss sunshine ️is 9 months old today! Being her mommy is the best thing I've EVER…,12,
6745,"""True queens raise each other up, they focus on lifting one another as opposed to stepping on…",7,
6746,Live video from the fire from my “Rising Through The Darkness” lecture/seminar in LA…,4,
6747,"Hiking at memorial today @ Memorial Park, Houston",5,
6748,instabanguh @ Santa Monica Pier Ferris wheel,18,
6749,Throw back Thursday one of my last photo shoots in NYC before moving to Sunny ️ Miami.…,12,
6750,NEW TOP IN STOCK NOW! @ U Gotta Have It Boutique,4,
6751,once again @user u killed dc with your amazing music and you playing legends by…,8,
6752,"With the Osif's. (@ Joe's Crab Shack - @user in Garden Grove, CA w/ @user",3,
6753,I still have tickets @user it will be at Bliss Lounge 5471 Memorial…,4,
6754,This is how our weekend started and ended... with many laughs and shenanigans in between. ️…,0,
6755,MONDAYS @ United States,11,
6756,endlessly and unconditionally. forever and always. @ UNC Charlotte,3,
6757,Hood Love ️ Hood dreams do come true. I think this Hip Hop generation is changing the…,0,
6758,"Yo why is it so hot and the sun is going down?!?!? @ Baltimore,…",4,
6759,Childhood dream just came true by seeing Jesse McCartney live!! @ Braden Auditorium @ Illinois…,1,
6760,I asked and she delivered! Homemade bums for turkey dinner @ On the Deck,2,
6761,Good morning from the beautiful North Dakota prairie! ️ @ North Dakota,0,
6762,Look what arrived just before Christmas! thanks scottycameron titleistWith the new SMToddler…,2,
6763,Some eye candy for ya! An absolutely stunning full custom @user Project One Madone we…,4,
6764,"Remix of the week!!! NYC's own nathanielrnb ""Stick Up"" Just entered Top 100 on Hypeddit at…",4,
6765,thank you for coming to hear us play last night. : jason_campbell @ Vineyard Community Space,10,
6766,Our merchandise is starting to come in @user @user,8,
6767,My Everything ️ @ Glendale Adventist Medical Center,0,
6768,Happy 44th Anniversary to this cute couple. World's Greatest Mom & Pops! @ Brennan's Restaurant,3,
6769,Dreams do come true @ Disney's Magic Kingdom,7,
6770,"This image is like a ️ letter to a tented affair . . . the sailcloth tent, with its graceful…",0,
6771,"Girls just wanna have sun ️ @ Emerald Isle, North Carolina",12,
6772,No filter needed on this beautiful sunset in Santa Monica today! I'm California Dreaming …,1,
6773,"This is one of my favorite babies @ Hamilton, Ohio",8,
6774,"""Making plans to raise some hell, celebrating our senior year"" @user",3,
6775,Lights at second street @ Belmont Shore!,1,
6776,"Bonus HM king high school merry Christmas to HMK man! Good ol times miss you guys @ Kingsville,…",5,
6777,"sneakyvaunt is pure backless, strapless and bomb cleavage, it’s perfect ladies. Check em out at…",4,
6778,Crew Love @ Bowlounge,6,
6779,"Enjoying my VACATION! @ Miami South Beach, Florida USA",15,
6780,Stunning interior 2014 Bentley Cont GT Speed. Two tone interior with diamond stitching. …,1,
6781,"As you can see, Annie is having a HORRIBLE time at Club Nationals w TBC Racing in Ohio …",2,
6782,"Go Magic!!! (@ Amway Center for @user @user in Orlando, FL)",8,
6783,"It might feel like -25 outside, but my heart feels like it’s …",15,
6784,Merry Christmas @ Radio City Music Hall Rockettes,17,
6785,Wear my mouth or ass instead.,14,
6786,Enjoy the breeze at night and the view in the morning @ Houston Energy Corridor,1,
6787,Choppin it up with my OG @user @ Ace of Fades La,15,
6788,RB RB!! So blessed by you! @ Delta Zeta,3,
6789,"Last week in a nutshell Starting to feel the effects from it lol Till Desert Hearts 2018, I'm…",16,
6790,"When a suicide is on the line just call me ""Mr. Clutch"" I told the campers it's money!…",2,
6791,"️ ️ ️ ️ @ Downtown Auburn, Alabama",0,
6792,@ Exorcist Steps in Georgetown,4,
6793,"These 2 wide awake this morning tearing up presents @ Ontario, Oregon",3,
6794,"Whenever in ATL, check out Vuu @user . The best around. My man is fire . Cuts every…",4,
6795,He has been my solo sidekick for the last two weeks and it was awesome One on one time with your…,7,
6796,Auburn Lions Club Turkey Trot 5K this morning! It was a cold one but so worth it. I ️ my work…,0,
6797,I'm so glad I got to spend the best day of the year with the best guy on the planet @ Vans…,9,
6798,The only reason we hiked was cause we knew this was coming @ Stew Leonard's,2,
6799,Breakfast with Santa - and then we skate - a Christmas tradition @ Rockefeller Center,17,
6800,Here's to blurry nightz and twinkly lightz...... at the zoo. @user,17,
6801,Extremely thankful for this beautiful girl of mine and every moment we get to spend together @user,1,
