,text,label,hashtags
513,@user @user @user @user Block u bot.,0,"DemocratsHateAmerica,WalkAwayFromDemocrats,DemocratsAreRacists,WatchDeathOfANation,TrumpForever,GodBlessPOTUSTrump,GodBlessFLOTUSMelania,GodBlessAmerica,KeepAmericaGreat,Trump2020,Winning,BuildThatWall,VoteRed2018,USA,USA,USA,USA,USA,USA,USA,USA"
514,"@user @user @user @user @user Theyre not blind. Theyll go down fighting so we have to take them down! This is our mission. Destroy (D)socialist 3rd world dumbsh*t party. They like double standards because they feel it is for them and them alone. The do as I say, not as I do party",0,"NoDACA,howdoyoulikeusnow"
515,So IllegalAliens ca not be called IllegalAliens even though that is the wording from our government. BunchOfCrap @user,0,"IllegalAliens,IllegalAliens,BunchOfCrap"
516,@user Tow the boat back to the safe ports in Africa. sendthemback it's not late to save Europe,1,"sendthemback,notwantednotneeded"
517,The blue wave is coming if we don't build that damn wall. BuildThatWall &,0,"BuildThatWall,MAGA"
518,@user Immigration will decide the fate of our nation.,0,"Immigration,StopTheInvasion"
519,"On this day in 2001 extremist Al-Queda Muslims Islamic Terrorist blew up the Twin Towers, Sad. Keep @user safe from these extremist @user BuildThatWall POTUS let's not go backwards with @user @user @user @user @user let's move forward with @user @user @user",0,"BuildThatWall,POTUS,MAGA"
520,How did people respond to @user tweets today?Thursday 06 Sep 2018 16:01:21 UTCTop hashtags:magaretweetbuildthatwallsupport45treasoncorruptionMost influential accounts:@adventuregirl@PalmerReport@WeSupport45@Free_Media_Hub@CodeOfPatriots,0,hashtags:magaretweetbuildthatwallsupport45treasoncorruptionMost
521,Twitter doesnt like the term,0,IllegalAliens
522,Every man Cheat and Every bitch lie. Call it Even Lil lil Lil whore,1,blacYoungstavc
523,@user doesn't like the words,0,IllegalAliens
524,I've heard people yelling BuildThatWall but I'm one of many out yelling them to BuildThatBridge. That's right fuck a wall we need to bridge gaps not make them.,0,"BuildThatWall,BuildThatBridge."
525,My sentiments exactly.Deport New,0,Yorkers.SendThemBack
526,"NoDACA Noillegals BuildTheWall Human trafficking earns profits $150 billion a year for traffickers, according to ILO report from 2014. $99 billion from commercial sexual exploitation$34 billion in construction, manufacturing, mining and utilities",0,"NoDACA,Noillegals,BuildTheWall"
527,Idgaf what the fuck y'all got going on. He ain't my problem no more bitch.,1,👌IKnowYouLurkingHoe
528,@user @user PLS KEEP SHARING for the release of Kato and Kleo cruelty keeping these babies behind bars SendThemHome allow them time left to spend w their human family,0,"SendThemHome,HaveAHeart,FREEKatoAndKleo"
529,@user @user They broke into our country. We dont want them here.,1,SendThemBack
530,@user Its time to give hunting licenses to border homes and make it year round open season on this invading force! Free guns and ammo to those willing to defend our borders!!!,1,"BuildThatWall,BuildThatDamnWallNow"
531,@user >THE 'COUNTRY' FORMERLY KNOWN AS 'France' IS 'SO FAR GONE' THAT THEY DON'T EVEN CALL 'Terrorism' 'Terrorism' ANYMORE'ParisAttack' IS THE 'NEW OFFICIAL PERMANENT HASHTAG' OF,0,"'France','Terrorism','Terrorism',ANYMORE'ParisAttack','Paris'refugeesNOTwelcome,Brexit,MAGA"
532,@user @user Only 9%?!? Thats shameful! It should be 900%!!!,0,"NoAmnesty,NoDACA"
533,"@user Kassy, your enemies are my enemies! LiberalismIsAMentalDisorder walkaway @user",0,"LiberalismIsAMentalDisorder,walkaway,FakeNews,DrainTheSwamp,BuildTheWall,SendThemBack"
534,I am horrified to share genes with the humans who put this law in place. This is a direct result of CulturalReplacement by IslamicCaliphate ForeignInvaders posing as EconoMigrants and the EU leaders are complicit.,1,"genes,humans,law,CulturalReplacement,IslamicCaliphate,ForeignInvaders,EconoMigrants,EU,FightBack,GetThemOut,SendThemBack"
535,"Great job, deport them all on out of our nation, they are not as-simulating to USA either way, @user @user",1,"BuildTheWall,LockThemUp,EndDACA,BoycottNFL,BoycottNike"
536,FactCheck true,0,"FactCheck,TuesdayThoughts,WalkAwayFromDemocrats,WakeUpAmerica,VoteDemsOut,RedWaveRising2018,BuildTheWall,StopTheInvasion,ProtectOurChildren,NoAmnesty,EndSanctuaryCities,NoDACA,EndChainMigration,FixTheLaws,EndVisaLottery,Congress"
537,Exactly Vote.,0,"WalkAway,ConfirmJudgeKavanaugh,Conservatives,IRS,Military,DrainTheSwamp,Russiagate,FreeSpeech,IranianPeople,BackTheBlue,Benghazi,BrettKavanaugh,BuildThatWall,MAGA,Trump2020,Patriots,tcot,TrumpSupporters,TrumpTrain"
538,"@user President Donald J. Trump. The greatest President in the history of the United States of America.Hes making America great again, AND trying to make it safe again. @user cares about the American people. Democrats care about Mexican",0,"citizens.BuildThatWall,KAG2020"
539,"@user Saw you on Watters last night - SO funny!! You had a great time, & so did those watching!If you like Dr. Gina, don't miss tonight's",0,"WattersWorld!!MAGA,KAG,POTUS,Trump,NEWS,VoteRed,NoDACA,WalkAway,AmericaFirst,USA,BackTheBlue,AllLivesMatter"
540,@user The cowards are the corrupt establishment. Trump and the American working class will win over the D.C. establishment. MAGA Kavanaugh walkaway burtreynolds BuildThatWall @user @user @user @user @user @user @user,0,"MAGA,Kavanaugh,walkaway,burtreynolds,BuildThatWall"
541,Repost trump_mania,0,"Repost,(get_repost)Nike,NFL,KeepAmericaGreat,KAG,KeepAmericaGreat2020,trump,trumpeffect,buildthatwall,mikepence,conservative,republican,2a,pewpew,america"
542,"@user , She must be a miserable person if something THAT innocuous gets her upset. I'd hate to be in HER",0,"head.MAGA,KAG,POTUS,Trump,NEWS,VoteRed,NoDACA,WalkAway,AmericaFirst,USA,BackTheBlue,AllLivesMatter"
543,@user @user When we say BuildThatWall at this is how @user,0,"BuildThatWall,respond!RETWEET"
544,@user @user CA43 time to vote for someone who cares about your district. MaxineWaters only passed 3 bills in 27 yrs & was voted most corrupt 4XVOTE for .@RealOmarNavarro MakeCaliforniaGreatAgainREPORT VoterFraud 1-800-345-8683 (CA hotline)REPORT IllegalAliens to ICE 1-866-347-2423,0,"CA43,MaxineWaters,MakeCaliforniaGreatAgainREPORT,VoterFraud,IllegalAliens,ICE"
545,Bitch it's Gucci Mane & Metro if Metro don't trus' you imma fuck you in yo ass hoe,1,"Gucci,Wizop,Tho,MetroBoobin,Boominati"
546,Illegal Alien Repeatedly Raped Girls From Two Generations Of The Same Family via @user BuildTheWall NeverAmnestyDeportThemAllDeathPenaltyFor Child,1,"BuildTheWall,NeverAmnestyDeportThemAllDeathPenaltyFor,Molesters!StopTheDepravity"
547,BUILDTHATWALLMAGA||||||||||||||||||||||||||||||| _| .) Trump is your President.| |,0,BUILDTHATWALLMAGA|||||||||||||||||||||||||||||||
548,"@user JoinTheNRA @user NoAMNESTY NoDACA StopGunCONTROL GovMEDIA VOTE 2018 MIDTERMS VOTE OUT @user KS03 @user @user RHINOS KeepAmericaGreat USA moving to Joined March 2009 Born on June 22, 1960",0,"JoinTheNRA,NoAMNESTY,NoDACA,StopGunCONTROL,GovMEDIA,KS03,KeepAmericaGreat"
549,@user Yet all that tra*h comes to America to free load off our kindness & humanity for all.,1,DeportThemAll
550,@user @user @user Deport them all!,1,BuildThatWall
551,Every illegal deported is an incremental pay raise for citizen workers!,1,"illegal,DeportThemAll,ArrestEmployers,MAGA"
552,U.S.Sheriffs Fed Up as 25 Americans are Killed Each Day by Illegal Aliens @user @user,1,"KeepAmericansSafe,DeportThemAll"
553,@user perhaps should teach the dumbass idiots 2 respect other countries laws.,1,sendthemback
554,BuildTheWallNow Before the Midterm elections @user @user @user @user,0,"BuildTheWallNow,MAGA,MakeDCListen,NoAmnesty,NoDACAdeal,MandateEverify,EndChainMigration"
555,FactCheck changing the words doesNot Change TheTruth Schiffy GitmoCallingObamaAndCompany DemocratsHateAmerica BuildTheWall DeportThemAll StopTheInvasion EndSanctuaryCities RedWaveRising2018 VerbalJudo will no longer work against,0,"FactCheck,Schiffy,GitmoCallingObamaAndCompany,DemocratsHateAmerica,BuildTheWall,DeportThemAll,StopTheInvasion,EndSanctuaryCities,RedWaveRising2018,VerbalJudo,TheAmericanPeople,WalkAwayFromDemocrats"
556,Hey @user when you went down to the border did you see the children that were separated from their HUMAN TRAFFICKERS? Of course you did but youre not honest enough to admit it. Because,1,"DemocratsAreSociopaths,StopTheInvasionDeportThemAllNoAmnestyBuildTheWall"
557,"""""""Refugee"""" said """"I'll kill 10s of you, and then I go back. I can EAT HUMANS NOW."""" those Rapefugees are invaders, pedophiles, terrorists, rapists, cannibals, jewish servants,!! Islam is not a ReligionOfPeace !WhitePeople WAKE UP.!""",1,"""""""Refugee"""",Rapefugees,invaders,,pedophiles,,terrorists,,rapists,,cannibals,,jewish,Islam,ReligionOfPeace,!WhitePeople"
558,"@user We need to improve our country, schools, neighborhoods, hospitals, prisons, by kicking out the illegals.",1,"BuildTheDamnWall,BuildThatWall"
559,"Record $135 billion a year for illegal immigration, average $8,075 each, $25,000 in NY is Enough!The killings, Rapes, Child Molestations, Drunk Driving, ID theft.And citizens are forced to pay",1,"them!DeportThemAll,BuildTheWall,NoAmnesty"
560,Mollie Tibbetts And The Low Illegal Crime Rate Lie - American Thinker MollieTibbetts BuildTheDamnWall BuildTheWall BuildTheWallNow BuildThatWall MAGA RedNationRising KeepAmericaGreat KAG2020 KAG TW502,0,"MollieTibbetts,BuildTheDamnWall,BuildTheWall,BuildTheWallNow,BuildThatWall,MAGA,RedNationRising,KeepAmericaGreat,KAG2020,KAG"
561,"MS-13 spreads to 22 states, fed by 300,000 illegals, DACA recipients, tied to 207 murders@GOPLeader @user NoAmnestyDeportThemAllBuildTheWallAmnesty creates more Illegal Migration, always has, always will.",1,NoAmnestyDeportThemAllBuildTheWallAmnesty
562,@user @user @user Thx.I AM the silent majority. I'm hearing the same rhetoric from Trump as any other politician.More time needed or the world will fall apart.The public has short memories & politicians count on it.,0,"silent,Trump,politician.More,Buildthatwall"
563,"Illegal Immigrants Give California Up to Five Extra Congressional Seats. Why Democrats support illegals over Americans, Votes.",1,"DeportThemAll,NoAmnesty,NoDACA,WalkAway,DemocratsAreDangerous,tcnt,democratmobrule"
564,@user This is why @user will be our next 2020 President! The economy and the wall!! BuildThatWall no,0,"BuildThatWall,BuildThatDamnWall"
565,This website says it all!No.Carolina you have a serious problem.Illegal Aliens are sexually assaulting you children at an incredible rate.You must DEMAND this be stopped.DeathPenalty forChildRapeDeportThemAllBefore the next victim!,1,"stopped.DeathPenalty,forChildRapeDeportThemAllBefore"
566,Thank You ICE !! BuildThatWall !,1,"ICE,BuildThatWall"
567,"@user @user @user @user You wouldn't have thought after 5 years he could've come up with a decent story why he fled, but nothin', just some dribble on political unrest.",0,"fakeugee,sendthemhome"
568,@user @user @user @user @user I am so sick of liberals . Please educate your family and prevent them for voting democrat .,0,"ProtectFreeSpeach,FreeInfowar,SaveAmericaFromLiberals,VoteRepublicanAndSaveAmerica,BanSanctuaryCities,StopTheInvasion,BuiltTheWall"
569,Obama is like a bad rash that just keeps appearing for no,0,"reason.VoteRed2018,VoteRedToSaveAmerica,ObamaGate,Midterms2018,MAGA,NoDACA,AmericaFirst,KAG2018"
570,"Elian Gonzalez Was A Dreamer Too, Liberals, Forcibly Separated From Legal Guardians EndDaca DACA EndDaca separatingfamilies Durbin separatingchildren keepfamiliestogether MON11",0,"EndDaca,DACA,EndDaca,separatingfamilies,Durbin,separatingchildren,keepfamiliestogether"
571,Lana i love you bitch. Put that flag back up hoe 🇺🇸,0,lustfoflife
572,"Border Agents arrest 5,000 illegal immigrants with criminal records @user @user BuildTheWallSince they only catch about 50% another 5,000 made it",1,"BuildTheWallSince,in.KeepAmericansSafeDeportThemAllFamiliesStayTogetherInOwnCountry"
573,"Animals. Pure and simple. They are not to blame for where they were born or how they were raised but, as adult men who have escaped their homeland, they alone are responsible for how they act during each & every moment after crossing the border. Period.",1,sendthemback
574,@user @user You have lost your country,0,stoptheinvasion
575,@user IllegalAliens are Lawbreakers!,1,"IllegalAliens,sendthemhome"
576,"Yes, why is it not closed down and everyone in it deported, they are not our friends, invaders who do not assimulate into our country, time for them to go @user @user",1,"BuildTheWall,EndDACA,BoycottNFL,BoycottNike,LockThemAllUp"
577,"@user @user @user SAY they do NOT want foreign interference in our elections; YET, they are CONTENT with allowing IllegalAliens to cross our borders; have US taxpayers support them while here; AND, allow THEM to VOTE in our elections. How is THAT not direct foreign interference? @user",1,IllegalAliens
578,BuildTheWall TravelBan make it permanent!,0,"BuildTheWall,TravelBan,NoWelfareForIllegals,NoDACA,Deport,WalkAway"
579,"@user If we had the wall, it wouldnt even be close. I guess Congressional GOP just like living on the edge. BuildThatWall Mr. President.",0,BuildThatWall
580,Don't call a woman a bitch. Call her an ass-hole. It still gets your point across and it's not sexist. - Eleanor Roosevelt,0,tt
581,@user @user GOOD JOB! ONE FOR THE GOOD GUYS!NOAMNESTYNODACANoHR392 noh4eadnoh1b@POTUS @user,0,"GUYS!NOAMNESTYNODACANoHR392,noh4eadnoh1b@POTUS"
582,Why do you lock your door?It's the same reason why we need to BuildTheWall.We love & want to protect those inside our homes & country. We welcome those who enter America LEGALLY.,1,"BuildTheWall.We,NoAmnesty,NoDACA,EndChainMigration,EndVisaLottery,MandatoryEverify,NoAnchorBabies"
583,"2few recognize that refugee crisis & associated woes are caused by fools who stand4 perpetual war & chaos via mass deception. Shame on the cowardly/corrupt world politicians who know it, & support the organized criminals by remaining silent.",0,"refugeesNOTwelcome,RefugeesWelcome"
584,Border agents in South Texas saw increase in migrant families make illegal crossings in August? Shoot on sight!,1,"tcot,UniteBlue,Texas,Illegals,IllegalAliens,IllegalImmigration"
585,I get tired of hearing people complain about politics or WhiteGenocide when they're not even willing to stand with a sign on a street,0,"WhiteGenocide,corner.RedWaveRising,VoteRed,SecureTheBorder,NoAmnesty,StopTheInvasion,StopWhiteGenocide,RedWave2018,AmericanProWhiteNetwork,WhiteNet"
586,"@user @user Looks like LeftistsPreferIllegalAliens in Europe as well as in the USA.""Migrant"" has allegedly been using legal loopholes to stay in Germany despite having a staggering 542 criminal investigations against",0,"LeftistsPreferIllegalAliens,him.GlobalistAgenda"
587,It is hard to believe what has happened in the intervening 17 years. I blame @user and @user for allowing IslamicTerrorism into our country! Islam is not compatible with American values.,1,"IslamicTerrorism,ObamaCrimes,ClintonCrimes,Globalists,DeportThemAll,NeverForget911"
