,text,label,hashtags
711,"""With Daesh's warning, Israel senses that the relative calm may be ebbing - Jewish Chronicle",1,
712,"@user my PS4 died last night. I press the power button once it beeps, nothing happens. 2nd time beeps blue light comes on but nothing""",0,
713,"@user see you tomorrow at the Britannia! Been almost a year since we got to meet you in Milan, now to see you turn it up in Stoke!""",2,
714,Sending my sincere prayers & condolences to the Gifford family on Frank Gifford's passing. May he rest in peace.,2,
715,I'm not sure what Rahul Gandhi is trying to accomplish with all of this,1,
716,"""Gothic rock... I wonder if New Model Army ever thought about covering U2's hit """"Sunday Bloody Sunday""""!""",1,
717,My boss asked me if I would work Christmas & I'm just like.. heck yes! Id work a double Christmas day if I could. Just not black Friday. Lol,2,
718,Surprising my mom with AC/DC tickets for Wednesday. Just going to show up,2,
719,"""Yanks crush Sox with 3 HRs, 8-run 2nd inning: Associated PressBoston Red Sox right fielder Jackie Bradley Jr. ...",1,
720,You may want to plan on getting a cup of coffee at Winans this Saturday!,1,
721,"@user Good morning, yuki~! Oh, i like your name too. Does It means snow? Riko isn't my real name, i've chose it because i like japan.""",2,
722,@user @user @user both the Heavyweight and Intercontinental Titles at the sametime as well so Seth Rollins isn't the 1st....,1,
723,Three times Grammy nominated\u002c Brit Award nominee and Ivor Novella winner Joan Armatrading takes to the stage on Sunday!,2,
724,I might have a pair of Janet Jackson tickets to giveaway Friday morning on The River 100.5 FM. I'll update you...,2,
725,Black History Fact: Marsalis is the 1st and only artist to win both classical and jazz Grammy Awards in one year\u002c and to repeat the next yr,2,
726,@user Okay then. That is where I would start. I have good experience with Book Depository so I may get your books soon.,2,
727,Welp glad i listened to my instincts and started Romo ...we'll see how he does tonight though,2,
728,While everyone is out in the freezing cold Trick or Treating\u002c I sit here watching White Collar. Yes\u002c this is how I spend my October 31st.,1,
729,I dream of a world where not only is Hannibal in it 4th season but we're also looking forward to a Hannibal vs Dexter Halloween special lol,2,
730,Haye: Vitali deal \u2019signed\u2019: David Haye still expects a fight with Vita... CLICK-1st-LINK! 2WIN,1,
731,Barca beats Joventut 86-77 in 1st preseason game. Marc Garcia and Demond Mallet led all scorers with 20 points each,2,
732,Any one want two Jason Aldean tickets for September 11th? Text or DM me,1,
733,"@user All you need to do is catch U2 to Brunel University looool in shaa Allah man, I'm free atm. I start in October""",2,
734,We better trend HAPPY 16TH BIRTHDAY NICK J. That\u2019ll be so confusing for him when he gets on. xD,2,
735,I think I'm gonna wear leggings tomorrow with my Jurassic Park shirt pls send clothing advice,2,
736,"""Paul McCartney will once again get """"Out There"""" this October with two more shows ::",1,
737,Jason Aldean&Kenny Chesney tickets for sale. Concert is the 29th. Good seats for a really good price. Text me asap for more info!!,2,
738,"""So unfortunately, it's all really bad timing rn, so I can't go to the Ed Sheeran concert tomorrow, but if anybody wants floor seats....""",0,
739,I've said all along and still staunchly maintain that the Paris attacks: Charlie Hebdo and the 13 November 2015 one were both Gladio style,0,
740,I'm a little too excited about this Kurt Cobain albums m coming out in November!,2,
741,it\u2019s either UA or AU for grad school. As much as I love Alabama\u002c I\u2019m thinking Auburn may be the better choice for me.,2,
742,"""Sucks i cant go to the Nekromantix show OR the Brian Setzer Orchestra show tomorrow and saturday:( i really want to go:,(""",0,
743,anyway me and Moonbyul are going to Disneyland tomorrow. we might hold hands if I don't chicken out!,2,
744,Love and Harden hitting the deck in pursuit of loose balls early 2nd Q. Proof this is NOT an NBA All-Star Game.,1,
745,@user  Listening to the album right now \u002c for the 20th time lol \u002c I\u2019m on Poetic Justice now,2,
746,"""x')) *proud*RT@_changsuns [Prepix's 2nd tweet rough trans] Like the expression,style,dance,rap and m/v too. It is awesome GD. Korea's pride.""",2,
747,@user Not if they fight against Muslims for the USA as the FSA does now. They may as well smoke because they'll burn in Hell anyway,0,
748,Frank Gifford and Al Michaels are the voices I hear when I think about Monday night football @user,2,
749,"""Fire it up. We will be posting free picks here for the next couple weeks. 5 NFL picks will be up Saturday, some CFB plays this wk as well""",1,
750,"""Wishes this happy occasion on Eid, a very Happy Eid Mubarak!"""" May Allah bring you joy, happiness, peace &...",2,
751,@user I think I know why you think it's funny. It may have a lot to do with the fact that you don't remeber when Milan played in CL,1,
752,Just watched most of movie\u002cmissed the 1st 20 min.s\u002cbut...I thought Y2J was in it!Looked like him\u002csaid Chris Jericho in credits\u002cbut...nah! (;,1,
753,Eastern Men's lax hosting the MAC Championship on Saturday be there!!!,1,
754,@user yoo.. you gonna be at ECAASU in February? let\u2019s go bro! come to Philly\u002c i\u2019ll drive up!,2,
755,I found my old ipod classic from the 5th grade the songs on it oh my god,1,
756,Samajwadi Party may patch up with Trinamool Congress: SP sources affirm that party chief Mulayam Singh Yadav is likely to patch up wi...,2,
757,Floyd Mayweather ranked his top five boxers.   Where he puts Muhammad Ali may shock you:,1,
758,If I end up going to Disneyland tomorrow I'll be the happiest girl on this planet,2,
759,Australia Test and ODI captain Michael Clarke at the launch of the international season in Sydney on Monday,1,
760,Long drive too Kentucky tomorrow hopefully gonna get the big buck we caught on cam\u002c at least we got @user playing in the Chevy! <3,2,
761,"@user if Jordan Spieth or Dustin Johnson can be the LeBron of golf, I may watch in a few years. I want to see dominance in golf.""",1,
762,Why in God's name would CNN have Sarah Palin on tomorrow? There's no one else from Alaska who can talk about Obama's visit?,0,
763,"@user Its wide open at the Open Championship, should be a cracker tomorrow, good luck to amateur Paul Dunne who started at 1,500/1""",2,
764,HOT! Jim Ross and Alicia Fox will be playing in the Kendrick Perkins Celebrity Poker Tournament tomorrow afterno...,1,
765,Thank you to Brenda May Callander jp Peter tanya (I think) briana  zack Austin Andrew  and I'm thinking grandma...,2,
766,"""Her is a Chevy Spark in Dons favorite color.  I may joke, but this color sells out as soon as the dealer gets...",2,
767,Anyone wanna buy a Zac Brown Band ticket for the 3rd?,1,
768,"""Quiet Saturday afternoon drinking IPAs & watching """"Sharknado"""" haven't seen it until today, whoever wrote it must have done some serious IPAs""",1,
769,gonna watch Sharknado tonight just so I can talk about it with my kids tomorrow,1,
770,@user  Its my 19th birthday and you\u2019re my favorite Pats player! Can i get a RT!?!,2,
771,Our fun Fair Cape colour in competition that appeared in the Cape Argus on Saturday!,2,
772,Dream High 2 sucks compared to the 1st one.,0,
773,NYFW With Abbey Dawn !!!!! This seriouslly may seem to make me personally Laughter!,2,
774,Don\u2019t forget that the amazing Georgie Fame is bringing his smooth style Rhythm & Blues and his famous Hammond organ to @user 14 Nov,2,
775,Happy Birthday Wilt Chamberlain may you rest in peace,2,
776,the fact that so many will vote for a socialist fake liar for President is very very frightening and may bring America to ruin!,0,
777,Just cus it\u2019s Friday here are 62 reasons why Bill Murray is awesome,2,
778,@user No jack!! went on Rita last Sunday... And I swear I\u2019ve got bruises on my head from it\u002c it\u2019s TOO fast! My head took a bashing!,1,
779,"Conor McGregor was reportedly fight with a bad knee on Saturday night. Coach said ""He did not do any live wrestling in camp.""",1,
780,"""UK Home Sec Theresa May, a MoU with Saudi Arabia and why global condemnation of human rights record won't happen",0,
781,@user zeroes in on the latest in a short video. Making iPhone & iOS great for enterprises. 1st @user & now @user,2,
782,The Craft Awards are happening next week on October 4th at the Gladstone Hotel! Invite all your friends and get...,2,
783,"""Roskilde Festival starts today.Tomorrow Jakob Bro+Thomas Knak will introduce their music """"""""Bro/Knak"""""""" live for the first time @user",2,
784,Ever seen the Huntsville statue of Sam Houston? TRUE STORY - on a road trip\u002c woke up and thought it was 2nd coming.,1,
785,"New IPhone, it's a relegious day.",2,
786,"""On Sunday, hours after the Summer Olympics officially came to a close in London, NBC aired their pre-ceremony mo...",1,
787,Daylight Savings is ending and you know what that means - an extra hour of sleep on Saturday night!  This is our...,1,
788,Has just won two tickets to evanescence on Monday boom! Thanks @user,2,
789,@user .... hope the sun shining on you in Haltwhistle today ... Drum up any support ??,2,
790,"""Five bottles left of Stone Brewing's 16th Anniversary Double IPA. 10% ABV, brewed with lemon verbana and rye. $7.49 for a 22oz.""",1,
791,1D in Chicago Sunday was awesome! So sad about the 1 year break but they totally deserve it! Niall owned the show!,2,
792,Saw this after the game Saturday.   @ Former Site Of The Now Removed Joe Paterno Statue At Beaver Stadium,1,
793,Niggas was really fighting at the gas station  Sat night tho,0,
794,"""Yoga Crash Course with Dawn Marie this Saturday at Maya Shakti Yoga Studio. 708 Commercial Avenue Anacortes, WA",1,
795,Kris Bryant hits a pop-up 4 an opposite field walkoff HR to win it w/ 2 outs in the 9th. A perfectly Wrigley HR.,2,
796,"""I added a video to a @user playlist Fitness Tips with Ashleigh McIvor & Kendrick - December 7, 2015 Squat""",1,
797,@user may you PLEASE release versions of Windows when its stable Windows 10 is no where near stable!,0,
798,PMB approves amnesty for Boko Haram? May it turn out to be rumour!,1,
799,The Sun is bullshit 99% of the time but they're the ones who said Louis is gonna be a dad and Zayn left and look what happened,0,
800,hello fam I'm off work Friday sat & sun so if there's a day all of us could get together all at the same time that would be gucci hmu,2,
801,also just got Dark Souls to work with OBS i am READY for tomorrow :D,2,
802,"""Trayce Thompson's 2-run double gives the White Sox a 5-4 lead in the 7th. Is 3-for-4 with a double, triple and 3 RBIs.""",1,
803,The Daily Zap: Catch highlights from Monday\u2019s action in the NBA.,1,
804,Jeb Bush fading from the presidential race and Hillary Clinton slowly dropping from the 30th mark in the presidential race.....  Obvious!,1,
805,Beyonce and future on stage together somewhere and all I see on the tl right now is yasssss! Come Thur bitch!!!,2,
806,I just heard about Frank Gifford. Anyone who ever watched Monday Night Football enjoyed it more with him. Rest in peace.,2,
807,chris brown and august alsina sang hold you down and all i could think about was jungkook singing it and i almost cried,1,
