,text,label,hashtags
1417,"@user @user Side with Hollywood or the media? Hillary was also a Goldwater Girl in the 60's, anti gay marriage, pro Iraq war",0,
1418,"@user @user No, it's that others didn't have Roger Ailes to advance their careers!!! Only to back stab him later.",0,
1419,"This is not a joke, please try not to laugh""China websites block searches for 'Fatty Kim the Third'"" -",0,
1420,@user @user Purge the voter registration records,1,
1421,@user @user meow! When did this catfight get so bad?,0,
1422,"@user @user We all hope you join her soon,Out of Office.",1,
1423,"@user @user @user @user @user ""Liberals"" & conservatives alike ensured l it didn't have a public option..",0,
1424,"@user @user DJT proposes to add a couple more trillion to that debt load. And gut ACA, Medicare, Medicaid..",1,
1425,@user @user @user  alt-right leaders are a pack of rabid dingos bad hombres in the hood!,0,
1426,"Frank Jackson, Grayson Allen pace No. 6 Duke past William & Mary",1,
1427,Find yourself a physics prof who could pass as a 3 time cy young winner.,1,
1428,@user FUCK YOU MADURO YOU'RE NEXT !!!! HUEVON !!!,0,
1429,"""there were reportedly as many as 12,000 people in the protest camps."" I had no idea it was that large.",1,
1430,"""Isolated Muslims see UK as mainly Islamic when it is less than five per cent"" via @user",1,
1431,@user @user @user I want Zac Efron to play me.,2,
1432,"@user @user @user @user It's only a small left fringe that does, not the actual mainstream left, unlike main rightists",0,
1433,IMPORTANT FOR RESEARCH PAPER: Should euthanasia/assisted suicide be an option for suffering terminally ill patience,1,
1434,Feels weird hearing it again after all these years. So many new targets for conservatives to go for...,0,
1435,"@user France, with Marine le Pen",1,
1436,This is no time to go after consumer agency! via @user @user,1,
1437,@user @user The current conditions of Cuba have been negatively affected by the U.S. embargo.,0,
1438,"Marion Maréchal-Le Pen, niece of FN president Marine Le Pen, met Poklonskaya at Russia's State Duma and was invited…",2,
1439,Five-year-olds caged to clean up streets for Pope Francis via @user,0,
1440,New Low for Dems-@pattonoswalt encourages Terrorists to attack PresidentElect's properties @user @user,0,
1441,@user @user @user @user That's how the Clinton Foundation works. Only 5 % goes to charity and the rest to ClintonCart,0,
1442,"@user @user @user Learning from those who cause massive attention can be useful if you wanna do it too, or prevent it.",1,
1443,"@user Th international leftists AFTER the Fall of the Wall & th Soviets, they were crushed as th millenials after Trump's victory.",0,
1444,"@user Because of the press's failure to really investigate that story, we have a conman in office who flirts with white supremacists",0,
1445,Diamond Shaq is better than Pink Diamond Tim Duncan,2,
1446,@user @user Gotta love experts on Putin style.,0,
1447,"@user in Carlton. Leonard Cohen, what a cool dude!",2,
1448,@user surprise CFPD donated $50K to Clinton..you sanction abortion so you should enjoy watching Trump gut your precious baby.,1,
1449,If Juul goes out of business HB will make the anti-Trump riots look like child's play,1,
1450,".@elizabethforma So Medicare goes, but there're no caps for a president whose wife will live with SS in NY while he…",1,
1451,"@user No she said ""white people shouldn't be running it"" but same thing to dems.",1,
1452,Ashley Graham - VH1's Divas Holiday Unsilent Night Concert in NYC (December 2-2016)  @user -…,1,
1453,"Israeli forces violently disperse march in Kafr Qaddum, protesters suffer tear gas inhalation | Maan…",1,
1454,China Doesn't Want Its Citizens to Call North Korea's Leader 'Kim Jong Fatty the Third',1,
1455,@user There are 2 options for the US to fight terrorism. Full scale war or drone strikes. I support the lesser of 2 evils,0,
1456,"RT @user This is real. VERY REAL. Alt-Right Neo Nazis loved by Trump's Chief Strategist say ""Hail Trump"" w/ Nazi Salute.",0,
1457,Week In Politics: Trump Makes First Cabinet Appointments - NPR,1,
1458,Grayson Allen is so cute 😭😭😭,2,
1459,"Liberals set plan to phase out coal by 2030, with flexibility for Nova Scotia - why not @user via @user",1,
1460,The movie where Zac Efron is a DJ is super fucking rad,2,
1461,THANK GOD Donald J. Trump didn't appoint Dr. Ben Carson to Surgeon General!,2,
1462,I don't understand how people can see gay marriage as anything more complex than love. It's just love and no one should be denied that,2,
1463,You don’t need a weather man - to see which way the wind blows. —Bob Dylan,1,
1464,@user @user Because everyone knows it's George Soros?,0,
1465,@user @user America will move on when White Supremacists aren't running emboldened throughout the country.,0,
1466,Nobody should be underestimating this recount. Came right after Trump said he'll pull out of TPP. It's not over until inauguration on Jan 20,0,
1467,"3D printing is great fun, even the cheaper kits turn out reasonable quality.",2,
1468,"Stunt casting for ""deplorables."" What will let",1,
1469,"@user Hey man, you don't have any say in who @user picks for her cabinet in 2020.",1,
1470,@user you don't need coffee when the spirit of Kim Jong-un is there to keep you awake,0,
1471,"@user Fuck it, just skip to 10:50 and pretend im not a failed abortion",0,
1472,"3d_printers : 3D printing, cats, and soft robotics! Great research at GeorgiaTech via 3dprintindustry …",2,
1473,"DJT is a volatile diet cocktail of Erdogan, Kim Jong Un, Putin, Gaddafi, and Mugabe.",0,
1474,".@mike_pence you wear Spanx, right?",1,
1475,I liked a @user video from @user DBP: Matt Jones with Grayson Allen after the William & Mary win,2,
1476,Lady Gaga On Melania's Anti-Bully Speech: ‘Your Husband Is 1 Of The Most Notorious Bullies',0,
1477,@user that is one opinion!  But still not a fact:  here's a fact:  HRC won the popular vote by over 2000000 votes!,1,
1478,ESPN First Take Will Tony Romo Play For Cowboys Ever Again: via @user,1,
1479,@user euthanasia for those who are barely living,1,
1480,@user same guy bashing obama and cheering on trump is supporting standing rock protest. one of these rob's is not real,0,
1481,"Rick Porcello aside, the BBWAA has been doing a better job recently with its Cy Young voting",1,
1482,@user well medicaid told mom i can't have it nomore cause i have a job and a cry and we were like umm i've never had a job in my life,0,
1483,Hey @user - worth checking this week's @user on what robots are learning from octopuses,2,
1484,"@user Patients should focus on evidence-based medicine, not magic. Homeopathy offers no clinical benefits. At least yoga reduces stress.",1,
1485,A dozen Chicago hip-hop acts come together Saturday for a benefit show for Standing Rock protesters.,1,
1486,@user Wondering what better system we could implement. Popular vote should have more influence. Electoral college sounds sketchy.,1,
1487,Sen Merkley on voter suppression.,1,
1488,I will end the embargo against Cuba.,2,
1489,@user just because you use products that are not vegan doesn't mean you support animal testing,1,
1490,@user We're hearing lots of fake news about Trump's transition activities.  I doubt it's from Russia.,0,
1491,"@user Not sure, what happens then is that certain companies start to monopolize deep learning...",0,
1492,Pope Francis insults Catholic youth - The Detroit News,0,
1493,@user Pak hide behind foreign countries rippled with religious wars rhetoric for drone strikes that radicalise every community upon wh,0,
1494,National fast food day is the only thing that matters🍔 Watch the animation here🍟,2,
1495,@user             BBC Bullshit Baffles BrainsMarine Le Pen..,0,
1496,"Ben Carson's ""mannequin challenge"" enters 10th month...",1,
1497,Firstpost: Venezuela’s Maduro calls nephews’ drug conviction ‘U.S. imperialism’ | Reuters…,0,
1498,"@user Well, I doubt Saakashvili is above rent-an-angy-mob.",0,
1499,"""He wants to break up the country’s biggest companies, meet with Nort Korean leader Kim Jong Un & throw President P…",1,
1500,A Trump cabinet position is waiting for him when he gets back to the States.,1,
1501,"MORE: Marine Le Pen welcomed Italian referendum result, congratulated Salvini, leader of right-wing Northern League",2,
1502,@user your mom cheated on your dad with bad hombres all the time. He secretly knew and kinda liked it.,0,
1503,Yep. Ben Carson is a Clarence Thomas type pick. @user @user,2,
1504,@user @user is he still pro-immigration?,1,
1505,@user @user @user or this one...,1,
1506,Tony romo want me out the game,1,
1507,"@user or this year, its about russia stupid. N comey.",0,
1508,The Electoral College Is Anything But Outdated,1,
1509,@user I'm gonna need you to put a stop to the Dakota Access Pipeline if you ever want my support.,1,
1510,A Democrat paid for by George Soros.,1,
1511,"@user @user I hope it doesn't replicate in Pak, rightists coming to power. Congress will strike back. No guarantees :)",0,
1512,"@user it's ridiculous he got one.. The last 8 years have been a decade of death, wars and drone strikes",0,
1513,"He had Michael Moore camping on his doorstep like a groupie, played 'em like a pro—but does it matter now? Wait,…",0,
1514,@user That regional final v Wake and Tim Duncan was awesome. Just dominant,2,
1515,How time changes: Microsoft joined Linux Foundation as platinum member - long gone the Halloween documents!,2,
1516,@user China is making a gold standard.,1,
1517,"""We're already experimenting with more materials."" - 3D_Fuel co-founder John Schneider via cnntech",2,
1518,@user I spent my 25k and got verlander,2,
1519,"But something something Clinton foundation something Saudi Arabia, right?",0,
1520,France hard-right politician Marine Le Pen says she hasn't made up ‘dumb’ tax law to fill hole in her hans:,0,
1521,@user @user @user @user @user @user not sure if we have room for sebastian on the bandwagon,1,
1522,The election of Donald Trump  could have a significant future impact on the project Dakota Access Pipeline when he takes office.,2,
1523,@user Ashley graham!,1,
1524,"20. if your body count was your social security number, what would it be? 👀",1,
1525,"@user @user you're laboriously ensuring pedophillic priests are arrested, convicted, incarcerated?",0,
1526,Doctors warn Victoria against legalising euthanasia via @user,0,
1527,"@user True fair trade=foreign imports meet US regulations over there...EPA, OSHA, Labor laws, minimum wage, etc.",1,
1528,". @user interview by @user  Early AV transit, priced AV fleets, shared mobility key says he.",1,
1529,"Vladimir Putin presented Steven Seagal w/ his @user passport, congratulated him on receiving Russian citizenshi…",2,
