,text,label,hashtag_cnt
968,#FOOD!! #foodislife I only pig out in #the6 @ The Drake Hotel,2,3.0
969,Awww love the song for charity. Precious. #JacksonsNextGen,8,1.0
970,#Repost @user with repostapp・・・Lol seems I've been doing a lot of #learning #Repost…,16,3.0
971,The smile before the audition #cheeseball #audition #drummer #holidayhustle #bangbang #allday…,16,6.0
972,Spot the difference? #WCUS #WordPress #Philadelphia @ Academy Of Natural Sciences Museum,2,3.0
973,"Love #bts shots during a wedding. This one was one for the books! Thanks, Hannah! #dreamteam…",13,2.0
974,"#TBT w kevindillonofficial #entourage cred @user @ Westchester, New York",10,2.0
975,Good times at this local restaurant food tasting #food #foodporn #phantomgourmet #dinner #tasting…,4,5.0
976,Cubana Sandwich with plantains #noplayplay #justsaying #igfood…,4,3.0
977,about last night... shouts to @user and @user for coming through and showing love. # credit:…,10,1.0
978,Making new friends with my littlest friend #SeversFallFestival @ Sever's Fall Festival,0,1.0
979,a lil sparkle for the eyes #bonnaroo #babes #day2 @ Bonnaroo,7,3.0
980,"Lollapalooza, you were awesome.Full photo album now up at ...#jmphoto…",18,1.0
981,Sizzle sizzle #kbbq #ktown #la @ Oo-Kook BBQ,4,3.0
982,It's a good day #mtk @ Montauk Brewing Company,11,1.0
983,You shoot me while I shoot you. #streetdreamsmag #vscocam #optoutside #passionpassport…,10,4.0
984,Hot cocoa date with this little fella #rockmybaby #thankful #kindergartener #5yearold…,1,4.0
985,Sometimes you gotta follow your #Heart#heartnightclub #BottlesOnReplay #VIPnation @ Heart…,0,4.0
986,Happy Chinese #newyear #2017 to #everyone #happychinesenewyear #yearoftherooster #element @user,4,6.0
987,My baby brother is growing up too fast!!! My great aunt Ines & my grandmother #easter…,0,1.0
988,#TBT to @user #Region63 their #apparel #game was back in #1993 #GrassrootsFootball…,4,6.0
989,Did some exploring today and found Sunflowers #solotrips…,5,1.0
990,"Thanks for the pics tbc.imagery #2017 @ Ormond Beach, Florida",9,1.0
991,"Landed, found the hotel & found the beach ---#seaside #beach #wanderlust #watercolor…",6,4.0
992,Wouldn't be able to do this without these amazing souls #teamcup #lazydog #lazydogcupertino @ San…,0,3.0
993,@user @user @user citi #grovesounds la_mag - the summer concert series…,10,1.0
994,Daddy's favorite #LastNight #GiantsGame @ AT&T Park- San Francisco…,16,2.0
995,"#OfficiallyOkada @ Magnolia Estate, Miamisburg Outdoor Weddings",0,1.0
996,@user I'm In Your #City. #Lol. Where You At #Haha #midwest #lifestyle #trending #trendy…,15,7.0
997,70-45 #MTFU #ontothenextone @ Alfred University,18,2.0
998,"Back at our fav Vegas get-a-way destination, #TheMirage (@ The Mirage Hotel & Casino - @user",6,1.0
999,What you know about them #rosegold #airmax couldn't help myself. Been on a rose gold…,1,2.0
1000,Sun is beginning to shine. Time to work! #BusinessTrip #WorkModeOn…,16,2.0
1001,bittersweet weekend ahead of us.... good luck to my football buddies #takestate @ Ft. Worth…,0,1.0
1002,This one still have me dying every time! You Zoes Better tighten up!!! #shoutout…,2,1.0
1003,Quasi-periodicity #annarbor #relaxingafternoon #mobilephotography #nature @ Willowtree…,16,4.0
1004,I love you @user #shaeshocadventures #datenight @ The Melting Pot,9,2.0
1005,Mother nature never ceases to impress me ...#sunsetting #sunset #sunsets…,7,3.0
1006,Take a photo like if we were a band in an album cover #california #carmelbeach @ Carmel Beach CA,10,2.0
1007,Ooh fun! First time I've been art at RAW. Nice shot bartcepekfoto! #rawshow #rawartistsboise…,1,2.0
1008,#TBT #GlacierNationalPark #Montana @ Lake McDonald,0,3.0
1009,Myself and R-jay behind the scenes at @user last Friday! @user #chickbartender…,10,1.0
1010,"I'm bored b #millyrock #2milly #kinectsports #bowling #xboxone @ Raleigh, North Carolina",2,5.0
1011,I would like to thank all the little people who made this honor possible! Ha Ha! #rt66run…,2,1.0
1012,Having so much fun Xmas shopping w/this lady #nordstromprivatesale…,1,1.0
1013,I just can't stop playing with this!!!! #BoredomAtLunch @ City of Covington,2,1.0
1014,"Happy Birthday, Dr. Seuss! #teacher #bookworm #drseuss #happybirthday #care #love #rhymes…",13,7.0
1015,qurewater I just bought this from krogers yesterday and yes IT'S THE #truth #realtalk …,15,2.0
1016,When duties call... #daycarelife @ Mrs. Leslie's Child Care,2,1.0
1017,"Boston Pops, Fourth of July, 2011 #america @ Boston, Massachusetts",11,1.0
1018,The incredible #SpikeLee at #rememberingprince event at @user @user,13,2.0
1019,This place is beautiful beyond words. Enjoying this sunny day #SnoqualmieFalls #Washington @user,1,2.0
1020,Watchin my lil boy play #football @ Southern University Baton Rouge Campus Cliford T…,2,1.0
1021,First Snowfall #winterwonderland #firstsnow #beauty #peace #whitechristmas #mothernature…,0,6.0
1022,Jack Daniels Fire! #saintstailgateparty #eventmanager…,4,2.0
1023,"Enjoying a nice evening walk. #LasVegas #Vegas #HighRoller @ Las Vegas, Nevada",13,3.0
1024,Sunset Thank you shabbyapple for my dress #ShabbyApple #ShowYourShabby #SoSophisticated…,8,3.0
1025,#bridge #manhattanbridge #eastriver #river#ship#nyc#newyorkcity #newyork #ny #usa @ Lower East…,11,10.0
1026,Double the beauty #DJTwinbeatz @ George Mason University,1,1.0
1027,Dinner is served. #chickenmoleenchiladas #mymommataughtmewell #mexicancuisine #mexicansbelike…,4,4.0
1028,"Ready to tackle on this week! But first, #coffee @ Irvine, California",13,1.0
1029,With the hubby last night #datenight #waterfront #latergram @ Battello - Newport Waterfront,3,3.0
1030,Always fun when its East vs West! #HeatvsClippers #FridayNightlights #HydeCourtside @ Hyde…,4,3.0
1031,Whet? #myfirsttime @ ShopHouse Southeast Asian Kitchen,2,1.0
1032,I happen to Agree with this Statement 2 %... #SoTrue It's my page…,15,1.0
1033,#bike #redbike #simcoebikes #toronto #views #tommythompsonpark #smrsxtn #summer @ Tommy…,0,8.0
1034,#funny for you lost_tavern_brewing @ Bloomsburg Fairgrounds,2,1.0
1035,Sometimes we need a little magic #DisneyWorld #MagicKingdom #Orlando #Florida #Holiday @ Disney's…,11,5.0
1036,Justin is so turnt #ilovemybrother #whiteclubwackmusic @ Cliffhanger's Lounge,2,2.0
1037,Yes today I brought my own lawn chair #Oxford250 #Raceday #OPS…,2,3.0
1038,"Just me and Rowdy hanging out, celebrating the Cowboys win over the Lions! #GoCowboys @ AT&T…",16,1.0
1039,My birthday #25 is coming up and i would like to start to celebrate it this weekend with a nice…,3,1.0
1040,"How does someone look this good..how ;__; ""@ppomoppang: [ ] 160924_SGC #갓세븐 #got7 #제이비 #재범 #jb",10,5.0
1041,Good morning . #fashionbombdaily #mensfashionpost…,6,2.0
1042,Courtesy of @user #chocolate #icecreamwithafork #oreos #shavedicecream #gummybears…,18,5.0
1043,Throwback to Jamaica with my favorite travel buddy karianndookie #TBT #Jamaica #Vacation2016…,9,3.0
1044,what a time to be alive #CavsParade #AlwaysBelieve @user @ Cavs 2016 Championship Parade,4,2.0
1045,#wevoted We *ran* to #vote #runchicago #runningbuddies by @user @ 43rd/Cottage Grove,18,4.0
1046,Hola coverse_star #converse @ Mercedes Outlets,1,1.0
1047,Definitely enjoying my Father's Day new gifts and my 3 ladies purelavish #skyla #Sofia @user,9,2.0
1048,Aveda Love every day #avedalove #aveda #earthmonth #jonalansalon #nashville #nashvillehair…,13,6.0
1049,"""Where's the girl?!!"" ""Why so serious??"" #SquadGoalsAchieved @ Hollywood Walk of Fame",15,1.0
1050,"#wcw to the most beautiful girl , thank you for always being there for me and putting up with…",1,1.0
1051,"Liz, Eli and Elizabeth! The Three #Elizabeths #houston @ Mazaj Cafe",0,2.0
1052,Thanks for always being there for me ALT Love you @user xxV#Regram:…,0,1.0
1053,Since 2014 #NCCcheerAlumni @ Rainforest Cafe located at Disney Springs,8,1.0
1054,Everyone is beautiful in their own way #ucahomecoming2k16 @ University of Central Arkansas,3,1.0
1055,#Tbt in the presence of God at #OpenHeavens2015 @ International Convention Centre Mississuaga,7,2.0
1056,Going to bed after a long and busy day puts a smile on my face #wednesday #humpday #nighttime…,5,3.0
1057,"My Crew, never fails when we hit the #vegasstrip #friends #squad #foreign #fitfriends #boston…",19,6.0
1058,"Chelsea #grafitti #wearefigueras @ Chelsea, Manhattan, York City, Ny",3,2.0
1059,New pair of sunglasses #Oakley #sunglasses #holbrook #matteblack #rediridiumlens #stylish @user,6,6.0
1060,Let me photograph you in this light. adele #whenwewereyoung #nashville #adelelive2016…,0,3.0
1061,"Saturday's are the......... #gradpartiesarefun @ Orland Park,…",16,1.0
1062,"The ""make-up record""... just in time for the Holidays . #hello #Adele #25 #newrelease #music #love…",17,6.0
1063,#Vote! I even got this one to #elxn42 @ Manning Avenue,5,2.0
1064,#yavaliomadres # @ Wok D'lite,9,2.0
1065,This is The Realist shit I heard all day #RealTalk @ City of…,15,1.0
1066,I U #lunch #bento #bentobox #bentoboxlunch #nomnommomskitchen @ Nom Nom Mom's Kitchen,0,5.0
1067,"Two of my favorites for dinner! #moscato #dinner #delish #brusselsprouts #glutenfree @ Hoover,…",2,5.0
1068,So soothing. Only in Houston ...#discoverygreen #HTX #thehoustonpulse #houstonsbest…,7,4.0
1069,No one I love more than these 4 weirdos #mywholeheart #bestdinnerever @ Gramercy Tavern,1,2.0
1070,"|TRAP FE$T| TOMORROW NIGHT ITS GOIN DOWN! #Litty @ Meriden,…",4,1.0
1071,"If you know me, you know I a good #sidecar, this blackberry tyme infused sidecar DOES NOT…",13,1.0
1072,#Ashturnsone @ West Philadelphia,0,1.0
1073,VIDEO OF THE YEAR #YOUTUBE #GETTHERE #TRUEFACTS savant.hd #SHARE #SHARE #SHARE @ North I-75,4,6.0
1074,Took an afternoon walk by the #capital today. I love #boise #idaho @ Idaho State Capitol,0,3.0
1075,#instathis happy birthday to my boo thang aamhaz85 the sweetest…,13,1.0
1076,Making it last #mickeyandgozforever #freshlybiecked @ Tower Tattoo Parlor,0,2.0
1077,Love this girl of mine #lovemydaughter #bestfriends #hermosabeach…,3,3.0
1078,#Home at last. I'm back to recharge my heart #DrCarla…,0,2.0
1079,"Merry Christmas and a happy New Year! #merrychristmas @ Philadelphia, Pennsylvania",17,1.0
1080,I'm so ready for this! Super excited!!!! #TheLionKing #Broadway #SundayFunday #NYC…,16,4.0
1081,Cozy by the fire #happythanksgivng @ Lake Holiday,4,1.0
1082,Share your happyness #WorldOfCocaCola #enjoy #Coke #CocaCola #Atlanta…,16,5.0
1083,thx for the money sign tattoo #ftk @ Central Dauphin High School,0,1.0
1084,"""Girl ya know I love ya and I'm there for ya "" -5th Ward Weebie : sirbirdman #showmeyournola…",10,1.0
1085,Just picked up some and I'm feelin good on this beautiful Sunday haha. Singing #TellMe by…,4,1.0
1086,"Go check out OTM ""MAKE IT WORK"" official visual RIGHT NOW Shot x @user #raleigh…",4,1.0
1087,Enjoying the beautiful city of San Antonio way too much! #Alamo #SanAntonio #Texas @ Alamo Mission…,16,3.0
1088,"#grilling #firebuilt #firepit #firetonight -#elmgrove @ Elm Grove, Wisconsin",4,5.0
1089,Dr Matt must know how much I love a good photo prop #funklittles #monday #smile #dentist…,16,4.0
1090,"Not sisters by blood, but sisters by heart #loveaoiiosu…",0,1.0
1091,The cousins after church #cousins #primas #Dominiruvian…,1,3.0
1092,Finding my way back to an old love #ska8tlife #summertimefine…,1,2.0
1093,Welcome to Thunderdome. I just know there's a mimosa in my future... #happysaturday #squash @user,5,2.0
1094,Oh how boring life would be without you three #Christmasconcert @ Wayne County High School,0,1.0
1095,Ladies! Don Benjamin x INCrowdlife hosting Tonight! @user will have it #Dallas…,4,1.0
1096,Shawnee and Jessica admiring Shawnee's bush! #weretotalperverts #wecanthelpit #soinappropriate…,14,3.0
1097,"Woohoo, that's was fun! : @user #miikesnow #radiocity #radiocitymusichall…",10,3.0
1098,Lunch with Mom! #happymothersday (@ Family Tradition - Woodstock / Hickory Flat),1,1.0
1099,️ My mom found where my grandfather worked for years. #NYCwithMom m_alonso_23 @ Soho Downtown…,0,1.0
1100,️ #colorado #ingodwetrust #beautifuldestinations #lifeisbeautiful @ Mother Cabrini Shrine,0,4.0
1101,Before & After. Looking for my Herero Life Mate @user at indypopcon #drag…,0,1.0
1102,Zombies and Disney usually don't mix..... But in this case I like it #darthvader #minniemouse…,14,2.0
1103,Adventures with you are my favorite #mcm @ Vanderbilt Mansion National Historic Site,3,1.0
1104,Edmonton Yous Rock! #Magazine #OnTour,6,2.0
1105,You should be here #SituationSaturdays we Lit factorychicago #working #koolantcertified…,4,3.0
1106,What makes a TEAM successful? Social bonds. Teams that truly care about each other are most successful. #iha2016,7,1.0
1107,"I don't know about you, but I cannot wait for formal recruitment to begin tomorrow! #gogreek @user",1,1.0
1108,I guess he partied with us yesterday night #newyork #nyc #newjersey #cat #vegan #vegansofig…,2,6.0
1109,The calm before the SXSW storm. imjustjk // #repost:…,10,1.0
1110,People in general be on that bull shinoppy! #LIVEWITHACE always kept it …,15,1.0
1111,#disneycaliforniaadventure & #disneyland @ Disney's California…,5,2.0
1112,Family reunion with my favorite #thoseferrisgenestho #loveyoulongtime @ Cedar Ridge Park,8,2.0
1113,"Straight disrespect, working my ass off while slowing this fool down the Palomar King #Yamaha…",2,1.0
1114,I am gonna see you soon Chicago #chicago #dreambig #traveler #usa #sandiego #hometown #love…,1,7.0
1115,Wake and bake #wakeandbake #highmorning #belly #bbw #bbwgram #bbws #bbwlovers #follow #chubby…,16,9.0
1116,Pre-Thanksgiving meal #mangu #quesofrito #nomnom #grateful #heaven @ Downtown Los Angeles,0,5.0
1117,"Please don't make any sudden moves, you don't know the half of the abuse #twentyonepilots…",3,1.0
1118,"Had to make a #SouthBeachFiles folder @ South Beach, Miami",2,1.0
1119,kymipie knows us too well #KimwedsMatt2016 @ Bellagio Las Vegas,9,1.0
1120,Bathroom selfies with my girls. #barnettesummer2016 #summermovies #vsco @user @ Regal…,5,3.0
1121,Just because we're magic doesn't mean we aren't real #rosegardenmu #fallstyle #halo @ Raleigh…,7,3.0
1122,Relaxing at home after a very long travel day! #awesome #sorrynotsorry #lovemyfamily…,0,3.0
1123,this JEEP sebastianirigaray | #selportrait | #jerseyshore @ Asbury Park,11,2.0
1124,regram courtneyaliseMy loves! #pinkisthenewblack #summertime #flowerpower @user,1,3.0
1125,2-0 BAABYYYYYYYY #Barca,0,1.0
1126,"️ #Repost rememberliamslife with repostapp・・・#friends , #family , and #lovedones are…",0,4.0
1127,She really looks like a princess!!!! #therewouldbetoomanypics #lit #shannonssweetsixteen…,0,3.0
1128,Accepting #Visa #Mastercard #AmericanExpress & #Discover (Processing Fee required) @ Levels…,19,4.0
1129,Woodward 16' is a wrap! Serving up some pancakes one handed in celebration @user #bmx…,10,1.0
1130,Anoche en #montehatillo #Repost @user with…,4,2.0
1131,In MAKE•O•VER News...mayor_bowser #DirectorAngieGates #DCEmancipationDay events. #Makeover…,7,3.0
1132,"Ha ha, becoming a common sight on this US trip with a #winemaker husband and baby! @ Chicago,…",1,1.0
1133,The moment when New York Wins and the crew is on FIRE #chefrobscafe #chefrobs…,4,2.0
1134,#repost @user alleniversonofficial @ Jimmy G's Steaks,4,1.0
1135,have some fun. Download now #bestoftheday #instagood #singer #beats #producer #music…,4,6.0
1136,#ChineseNewYear! Wishing you prosperity and good health @ Chinatown Market,0,1.0
1137,#mazeltav to a great show so proud of all my friends especially the magnificent marlaphelan …,9,1.0
1138,NYC knows how to light a damn tree!#bryantpark #bryantparkwintervillage #bankofamerica…,17,3.0
1139,My greatest achievement in life #diploma @ University of North Dakota,15,1.0
1140,"Last night was the most amazing night of my life. #garthbrooks sorry, @user @user",3,1.0
1141,Ballin on another level #photoContestWinner #winnerwinnerchickendinner #notonmylevel…,6,3.0
1142,Christmas party with the work girlies! #mynuface #uglychristmassweaterparty @ West Steak and…,17,2.0
1143,"@user & i killin it today #challengezone @ Sky Zone Fenton, MO",19,1.0
1144,"Uh doy!! #byefelicia @ Edgewood, Maryland",2,1.0
1145,Xoxo #yourfavoritebartender @ Fumo Bar and Hookah Lounge,9,1.0
1146,WTH thiz dude staring at....... #nonefortheirvillage #lol #corvette @user @user,2,3.0
1147,The last #throwbackthursday for today. Loved this vintage blazer and dress. howsweetitwas_vintage…,14,1.0
